_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
136800,190,-19.54602078105264,-17.307714547646736,0,5.268588731585208,0.7594328286469598,0.42573118488763706,6.327805815909637,3.4912976886661107,0.969238163902908,5.117925053700099,0.398748444718833,3.2779214144947417,5.230432898398076,0.7561345813306349,0.43579158284445363,6.3318998229193015,3.5865266082822376,0.9698962813053377,5.05299158127266,0.4079928489990422,3.352743044652889,5.963689108051658,0.8235294117647058,0.23553921568627456,6.2745098039215685,1.6915849673202614,0.9558823529411765,5.857305895278587,0.3285502409184345,2.607097465709135,5.910617819381165,0.75,0.18333333333333335,5,1.1666666666666667,1,6.288676539518299,0.25,1.5625,0,0,nan,0,nan,0,nan,nan,nan
140400,195,-17.332736624157288,-17.307714547646736,0,5.4006961831268,0.7042726836293807,0.3839883905234355,5.872539606337014,3.2015074792919225,0.9692750840134422,5.170744137828254,0.4171595907318822,3.3481013521852185,5.348748067655456,0.7109651339060131,0.39430157527049836,5.966397170288024,3.3056207239506867,0.9699343102577059,5.091512219788237,0.4296942204996879,3.4566519081370486,6.443882188998164,0.5637254901960784,0.1830882352941176,3.8480392156862746,1.1437908496732023,0.9558823529411765,6.1603336775766575,0.24813019410183862,1.8254427252534453,4.502743566425944,1.25,0.425,16.25,5.125,1,5.165987466749973,0.3333333333333333,4.583333333333334,0,0,nan,0,nan,0,nan,nan,nan
144000,200,-23.269089824481963,-17.307714547646736,221,4.678141942224205,1.1026162052324104,0.732313702722644,8.924307848615697,5.6937101612298475,0.9690119380238761,4.867527992596148,0.5107695637480056,4.3695297564775295,4.607211934553367,1.1254691689008043,0.7610462147325422,9.134048257372655,5.928119813609091,0.9697050938337801,4.788424420005764,0.5288995965490912,4.50987101249693,6.142572741695927,0.6798029556650246,0.2130541871921182,5.098522167487685,1.4618226600985218,0.9556650246305419,5.935990974741444,0.26664044680446236,2.2275262268166682,5.239687964763534,1.25,0.29166666666666663,7.5,1.875,1,5.685124643112666,0.375,2.1875,0,0,nan,0,nan,0,nan,nan,nan
147600,205,-22.756672970547953,-17.307714547646736,155,4.798908891194784,1.0272227772227773,0.6652182143253573,8.06068931068931,4.930912341626627,0.97002997002997,4.9762062804647655,0.4700290436501862,3.8423404538317,4.733083202724581,1.042665262048986,0.6891538223576676,8.215696602580985,5.117756917533056,0.9707663945219911,4.897905288792408,0.48671748883243965,3.980958959603067,6.09284671817454,0.7536945812807881,0.229392446633826,5.270935960591133,1.5209359605911332,0.9556650246305419,5.83074319557024,0.2874181892180981,2.0109603334319837,6.332512876091007,0.25,0.0625,2.5,0.625,1,6.6087648016520175,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
151200,210,-25.683250661012902,-17.307714547646736,0,5.53488292504643,0.6222062004325883,0.2998032562380078,5.538332131699111,2.625259877242574,0.9701994712809421,5.168138354852686,0.3665483967307066,3.169590224810634,5.501008086149809,0.6205413609916519,0.305244459703099,5.554009612952188,2.688790711494987,0.97090817100936,5.083529990489989,0.3809371765344619,3.279949242101213,6.12934093425548,0.6519607843137255,0.19534313725490193,5.245098039215686,1.4150326797385622,0.9558823529411765,5.987030039182765,0.271488554265185,2.3034548674947097,6.124658435760963,0.75,0.25,5,1.5625,1,6.1253338531020365,0.25,1.875,0,0,nan,0,nan,0,nan,nan,nan
154800,215,-28.318562844880244,-17.307714547646736,125,4.586031870341181,1.0800694100148736,0.6673387318900462,9.843827466534457,5.900597402239694,0.9697570649479424,4.776329542920873,0.4931933589211293,4.6216525887105435,4.521654814495531,1.092263460533194,0.6895219840854971,10.020909566126504,6.122737389955112,0.9704652378463147,4.687841548601645,0.5130909961601817,4.804356675620256,5.8752219215662524,0.8578431372549019,0.2607843137254902,6.544117647058823,1.8059640522875817,0.9558823529411765,5.64513895835706,0.34218442723864023,2.8068286985452695,5.620202277700232,0.75,0.18333333333333335,8.75,2.25,1,5.754858522961712,0.3125,3.4375,0,0,nan,0,nan,0,nan,nan,nan
158400,220,-23.475063272421107,-17.307714547646736,0,5.2403824516137325,0.7703774945900457,0.42188083215974526,6.659052656888675,3.6134468374189463,0.9687424861745612,5.043870471687959,0.4258638319437742,3.7337902571044648,5.197635653034695,0.7704378638319412,0.4309927565052848,6.684383700329031,3.7053679398022608,0.9696279422930904,4.971276863850812,0.4370871121414113,3.814837453477745,6.017689795097775,0.7647058823529411,0.24926470588235292,6.200980392156863,1.8819444444444449,0.9509803921568627,5.802567824465072,0.3067776899286417,2.854193774968028,5.9893158971870815,1,0.225,5,1.125,1,6.182049341671674,0.3125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
162000,225,-42.01860412195824,-17.307714547646736,0,5.199614350369212,0.7118440057775638,0.3731797999251056,7.141309581126625,3.8056888178156827,0.9689455946076071,5.014379364496891,0.383924053206362,3.9791108124331456,5.16432793459425,0.7050177394830208,0.3791828574646616,7.116066903193107,3.896223521508619,0.9695894576786619,4.950767961872288,0.39203397451898714,4.038672264004392,5.897773254227234,0.8431372549019608,0.25996732026143793,7.107843137254902,1.9893790849673205,0.9558823529411765,5.697532729538759,0.35085565262615476,3.3737603163762335,3.7399779846466217,0.75,0.225,33.75,7.125,1,5.594745121863795,0.1875,8.4375,0,0,nan,0,nan,0,nan,nan,nan
165600,230,-19.32179421835426,-17.307714547646736,0,5.45056294179641,0.6653827636013481,0.3223556755393541,5.739046701974001,2.7240167251301117,0.9701492537313433,5.131947347531618,0.3692363173662138,3.23064851690424,5.412611211389739,0.6620217887002787,0.32666129791161486,5.752470230554851,2.78339637096288,0.9708639473017482,5.05079039765522,0.3823081204643466,3.3348133680903946,6.113817682830204,0.729064039408867,0.24154351395730717,5.517241379310345,1.6059113300492613,0.9556650246305419,5.877282170532163,0.27757536866335564,2.220299967134017,6.421147170858268,0.75,0.175,3.75,0.875,1,6.5124281760962335,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
169200,235,-21.58387625183458,-17.307714547646736,0,5.540446078297972,0.6143853740678373,0.30956896189636146,5.459465961029589,2.749383331233221,0.9701707962472937,5.328084532604137,0.3616115904381994,3.083845618284414,5.493168684196334,0.6161053431248418,0.3165767302953932,5.511521904279564,2.8281893748467555,0.9711319321347176,5.248649412004834,0.37454833669757887,3.187741985823793,6.398457705535671,0.5833333333333334,0.17589869281045745,4.509803921568627,1.2573529411764706,0.9509803921568627,6.110634969167202,0.23614299911088787,2.032782847401141,6.196946900272258,0.5,0.20833333333333331,2.5,1.0416666666666667,1,6.348941178624281,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
172800,240,-23.274126715967384,-17.307714547646736,0,5.3961066990495805,0.682463314890546,0.36324816431263407,5.839547750781814,3.093237262830719,0.9704113543420736,5.171639254106719,0.37504324829486035,3.2581054823688906,5.373643477049601,0.6731645569620253,0.3677694394213382,5.758227848101265,3.1490938316254766,0.9711392405063292,5.107270298856522,0.38388221620093704,3.30471035510577,5.763915369317574,0.8669950738916257,0.2799671592775041,7.487684729064039,2.055008210180624,0.9556650246305419,5.6991960547877785,0.3501497294303797,3.3038230313787538,6.403466819303507,0.5,0.125,2.5,0.625,1,6.349226126250093,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
176400,245,-20.936561056681153,-17.307714547646736,188,4.849526103762485,1.0151171579743008,0.6703736697500875,7.690854119425548,4.936034525509204,0.9697656840513983,5.1097715671928805,0.4502942842395243,3.5181665114819234,4.7899962498646484,1.029505582137161,0.6937523733576364,7.800372142477405,5.112605271596498,0.970494417862839,5.045963028445418,0.46468346996697796,3.6058476416630634,6.00232219973168,0.7536945812807881,0.24589490968801317,5.738916256157635,1.7389162561576352,0.9556650246305419,5.7785268565817915,0.30914459454553905,2.550912001197939,5.623105976554157,0.75,0.225,3.75,1.125,1,5.870698780985048,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
180000,250,-21.86820294366126,-17.307714547646736,9,5.0173626643872415,0.863132530120482,0.5385448460508702,7.090361445783133,4.353347676419965,0.9696385542168675,5.098017876293171,0.4249226155006479,3.4759986316084484,4.944787147856976,0.8823231042353538,0.5581522811170285,7.244483895511032,4.516204123039019,0.9703271620593457,5.007918811239778,0.4411648603830574,3.593229909919526,6.498222055218495,0.4975369458128079,0.16609195402298849,4.187192118226601,1.2647783251231528,0.9556650246305419,6.21890799793174,0.21878139692614587,2.062337807923389,6.333442250557368,0.5,0.1125,2.5,0.5625,1,6.748033661616848,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
183600,255,-24.18871746617579,-17.307714547646736,13,4.920765389779063,0.9168273866923818,0.5830191639497325,7.628977820636451,4.684017732776176,0.9679363548698168,5.137879351199461,0.4391991532862731,3.639471721014055,4.854341132967108,0.9352956102512052,0.6039618097090819,7.760720629281908,4.854661817361644,0.968535904592743,5.055692353687243,0.4544456722584631,3.7368324330797367,6.268185976647073,0.5566502463054187,0.18177339901477838,5.098522167487685,1.426518883415435,0.9556650246305419,6.100748605384273,0.254443110482592,2.57692510119594,5.636675641581405,1,0.3125,6.25,1.875,1,5.865120249968049,0.3125,1.875,0,0,nan,0,nan,0,nan,nan,nan
187200,260,-1654.0697745048287,-17.307714547646736,424,2.1338828190184254,0.5772776572668112,0.3438219837826673,63.17651843817787,37.31737908015702,0.9262472885032538,2.956102444320923,0.39676286362395824,147.138625530761,2.200593707554646,0.5792769712496442,0.3499284968755508,59.706803302021065,36.199922397082936,0.9319669797893538,2.90930023810509,0.4152289509635836,152.5406646035023,1.3618044776412142,0.5406976744186046,0.2236434108527132,135.11627906976744,60.78439922480621,0.813953488372093,4.202346408539446,0.28087564520480196,75.13729584746635,6.986520614773901,0.3333333333333333,0.08333333333333333,1.6666666666666667,0.4166666666666667,0.6666666666666666,7.116480867079021,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
190800,265,-18.268888459670322,-17.307714547646736,152,4.865321162824701,0.9872531867033242,0.6472486045155385,7.6605848537865535,4.810747709897918,0.9687578105473632,5.13114899075909,0.44373520636078023,3.473388677301544,4.788900886575068,1.0094886663152345,0.6706356527850996,7.862414338429098,4.997509643463777,0.9696889826041117,5.039351153867527,0.4610729971488159,3.61447421550423,6.461798866913836,0.5812807881773399,0.2208538587848933,3.9901477832512313,1.4047619047619049,0.9507389162561576,6.253472255751487,0.21308271963777586,1.675946243362824,5.963135773221109,0.5,0.10416666666666666,2.5,0.5208333333333334,1,6.225139530094049,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
194400,270,-24.469235670193992,-17.307714547646736,1,5.456785337914976,0.6247894103489772,0.3061596279105306,5.93020457280385,2.8746795790117092,0.9691937424789411,5.216209781665226,0.36833516813212114,3.458817162137578,5.415313343620311,0.6248733535967579,0.31238430951576845,5.9650455927051675,2.9489725559254434,0.9701114488348531,5.1181452506194915,0.38430784483007996,3.631827727165654,6.199148018874915,0.6206896551724138,0.18702791461412152,5.295566502463054,1.4659277504105093,0.9507389162561576,6.097688844159656,0.24089855685009648,2.3143414713514616,5.83355983639291,0.75,0.20833333333333331,3.75,1.0416666666666667,1,5.989189093587048,0.375,1.875,0,0,nan,0,nan,0,nan,nan,nan
198000,275,-20.650101356205518,-17.307714547646736,0,5.49182195854576,0.6300842358604092,0.3175245926689972,5.7412755716004815,2.871485874734973,0.9689530685920578,5.285730918137549,0.3605180881594535,3.2178852566133678,5.438466305144596,0.63516594882189,0.32380238557715146,5.844945528249303,2.954549567483442,0.969850519381809,5.191635351131306,0.37486945468984684,3.3439606635428474,6.517169241087362,0.5343137254901961,0.1986111111111111,3.75,1.2777777777777777,0.9509803921568627,6.254611929343092,0.22888057269990977,1.7263446961065796,5.649774081378559,0.5,0.1875,5,2.1875,1,5.764283041373536,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
201600,280,-20.180548150152312,-17.307714547646736,7,5.041988910475164,0.8546987951807229,0.5496674316312874,6.936144578313253,4.219723178427996,0.9679518072289157,5.244909871931356,0.39771766333449166,3.3577360392202085,4.971669305106895,0.86960933536276,0.5679696874521838,7.077625570776256,4.368345473653689,0.9687975646879756,5.16462046167987,0.4104785354163052,3.459724234939481,6.48093055577934,0.5735294117647058,0.20416666666666677,4.240196078431373,1.4076797385620916,0.9509803921568627,6.233791352887558,0.2093739286315539,1.6792259700431131,6.1019858357468815,0.5,0.13333333333333333,5,1.1666666666666667,1,6.521488635884002,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
205200,285,-26.415272938481262,-17.307714547646736,0,5.481792803732027,0.5970687169629986,0.29012741889964394,5.8529553099471405,2.9250775153886623,0.9692455550216242,5.231260011838938,0.3519105203443282,3.356339157228143,5.435397619621572,0.6001517450682853,0.2956610143635942,5.92185128983308,3.007335850374544,0.9701568032372281,5.146309572809322,0.3652577529647407,3.481412496918031,6.333876263865309,0.5392156862745098,0.1848856209150327,4.583333333333333,1.3696895424836606,0.9509803921568627,6.072884786258526,0.2245400941643066,2.0561186225563226,5.720804495102481,0.5,0.1875,2.5,0.9375,1,5.577388979533804,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
208800,290,-20.448718311780816,-17.307714547646736,86,4.91926351218831,0.9046683046683047,0.5774782574782582,7.6474201474201475,4.628746928746931,0.9697788697788697,5.158461844741634,0.39617324570871376,3.4766516846925737,4.850568599274524,0.92180217503884,0.5981019785784162,7.813309166235111,4.80346970481616,0.9704816157431383,5.064211658050157,0.4135389346042772,3.617324489896229,6.292663527359971,0.5931372549019608,0.19738562091503264,4.632352941176471,1.4068627450980389,0.9558823529411765,5.940797553816931,0.2927855308342007,2.6007400444968645,6.402261801804366,0.25,0.05,1.25,0.25,1,6.509717296308462,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
212400,295,-16.30841723472605,-17.307714547646736,122,4.9600969422093115,0.9258064516129032,0.6178721099688841,7.115384615384615,4.59472507778959,0.9699751861042184,5.2563579618527285,0.3970966067219542,3.0926708659225786,4.877065127409784,0.9516086842793617,0.6427956935673385,7.3345540151713315,4.788492997687341,0.9707036358880461,5.15451801652502,0.413696677775579,3.2256810506910196,6.670942165209346,0.45320197044334976,0.15944170771756974,3.103448275862069,1.029967159277504,0.9556650246305419,6.3451290387016295,0.21037213649582823,1.4854691109754985,6.879658100240584,0.25,0.0625,1.25,0.3125,1,6.970554630932726,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
216000,300,-21.820879639423758,-17.307714547646736,0,5.452556918302786,0.682791817087846,0.3587612935266364,5.640192539109506,2.899790365404085,0.9689530685920578,5.202883386660897,0.37962183427399804,3.133121374560324,5.423700017368658,0.6797567772992146,0.36453504972633405,5.570053204965797,2.94583539437226,0.9701038763617937,5.134345566343358,0.3893565219317299,3.1759344724474965,5.949651661033299,0.7352941176470589,0.24967320261437914,6.96078431372549,2.0326797385620914,0.946078431372549,5.876994748856405,0.2759856621999987,2.9933279165014164,5.724686176234178,1,0.225,7.5,1.6875,1,6.099908982333953,0.3125,2.1875,0,0,nan,0,nan,0,nan,nan,nan
219600,305,-31.845235129340534,-17.307714547646736,0,5.075787201876297,0.8100384245917387,0.47103317551804524,7.174591738712776,4.073915401094793,0.9692603266090298,5.126705173316427,0.3873429935112673,3.4804765387734107,5.019454976743669,0.8188021228203184,0.48353099389869614,7.27318675764468,4.200518169528781,0.9701794288602477,5.034694718090905,0.40503684141062046,3.6251745516383074,6.130161676991153,0.6551724137931034,0.2366995073891626,5.394088669950739,1.686371100164204,0.9507389162561576,6.005438499022964,0.2611896365911138,2.291993128876643,6.814910256969318,0,0,0,0,1,7.186973234648769,0,0,0,0,nan,0,nan,0,nan,nan,nan
223200,310,-159.45461543801528,-17.307714547646736,162,4.47090323713547,0.8552466816929627,0.5509461001196536,12.008514901076884,9.0504146144642,0.9679439018281993,4.984087124550943,0.4258551229949369,8.309302776318484,4.3910433147137855,0.8689910195456947,0.5688883019310911,12.332276809297412,9.443050419674828,0.9683042789223455,4.901823773006401,0.43552829590779607,8.602791027960812,6.370100158727149,0.5960591133004927,0.2227422003284073,4.975369458128079,1.6005747126436782,0.9605911330049262,6.089377362497571,0.28100041122076364,2.9314185120611924,2.716435443937036,1,0.225,62.5,15.5,1,5.148178414152936,0.25,15.625,0,0,nan,0,nan,0,nan,nan,nan
226800,315,-23.62245532336219,-17.307714547646736,0,5.370908136466506,0.6880711880711881,0.38500080166746836,5.75036075036075,3.11799972514258,0.9684944684944685,5.1783982166538385,0.3776605851314688,3.340269153148807,5.321589023453376,0.6967856238926854,0.39560870665654263,5.811187041255378,3.210510298779089,0.9691217413313086,5.091873518753641,0.39335464494172556,3.440365535622371,6.3056937821889445,0.5172413793103449,0.1829228243021347,4.482758620689655,1.3357963875205252,0.9556650246305419,6.1616807289125015,0.1972110561879569,2.0245244057617757,5.524250088577945,0.75,0.1625,10,2.1875,1,6.008587362269797,0.25,3.4375,0,0,nan,0,nan,0,nan,nan,nan
230400,320,-28.427638342503514,-17.307714547646736,0,5.321124774126611,0.688958383449603,0.38079850013937083,6.333894635554486,3.4272283125422387,0.9699302381525138,5.20593212394957,0.3640718625147278,3.292918511590258,5.278124635495754,0.6923271714358066,0.389114382986249,6.343378070397569,3.510780306044928,0.9706254748037478,5.129893716434463,0.3750131990041378,3.3515029207510776,6.153191485125988,0.6176470588235294,0.2219771241830066,5.857843137254902,1.795343137254902,0.9558823529411765,6.137583084986983,0.2288429363130155,2.7000903922572763,4.559223308422662,1,0.2708333333333333,21.25,4.166666666666666,1,5.892275964029391,0.29166666666666663,5.833333333333333,0,0,nan,0,nan,0,nan,nan,nan
234000,325,-17.420415157056073,-17.307714547646736,93,4.942882211362451,0.9367773677736777,0.6093843105097718,7.259532595325953,4.5396205509674115,0.9704797047970479,5.173213662900749,0.42678778047880894,3.407247681594592,4.8659621553775745,0.9564541213063764,0.6314447612464719,7.431311560393986,4.709493055041263,0.9712286158631416,5.068904800424276,0.44825330541695024,3.56346197043173,6.518605095606496,0.5665024630541872,0.19852216748768473,4.039408866995074,1.374384236453202,0.9556650246305419,6.300780888786156,0.21295919563440033,1.5928736055470352,6.189286620246235,0.75,0.18333333333333335,5,1.3333333333333335,1,6.3771442009586075,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
237600,330,-20.886917432875748,-17.307714547646736,0,5.302310678784605,0.7278420038535646,0.4186063515001375,6.204238921001926,3.5299788589167176,0.9689306358381503,5.255595819256357,0.378321502098523,3.198967366354504,5.247291466489215,0.7333333333333333,0.42844196994387085,6.258555133079848,3.6293972679904214,0.9695817490494296,5.165721929618268,0.39073449545282085,3.2833009503741697,6.35484736794198,0.6157635467980296,0.23004926108374385,5.147783251231527,1.6342364532019704,0.9556650246305419,6.253542599388573,0.23871171814010153,2.417643730481436,5.883062085257588,1,0.2875,6.25,1.6875,1,5.978293807171568,0.25,1.5625,0,0,nan,0,nan,0,nan,nan,nan
241200,335,-19.313258013591344,-17.307714547646736,0,5.366165594189039,0.6930478710608612,0.37810949975371416,5.970651912436853,3.28773325543833,0.9711330286264133,5.236630307385155,0.3792021660305141,3.2741348774310457,5.312314350233578,0.7024563180552038,0.3876765064090967,6.078754114965814,3.3894084096033947,0.9721448467966574,5.141863130903743,0.39486208542952794,3.399535813742794,6.375285499236419,0.5245098039215687,0.20032679738562087,3.9950980392156863,1.3839869281045754,0.9509803921568627,6.283530936874149,0.1919590327170431,1.594744744050366,7.300860289735813,0,0,0,0,1,7.501558790821807,0,0,0,0,nan,0,nan,0,nan,nan,nan
244800,340,-25.520970756775903,-17.307714547646736,0,5.221710700574039,0.6859822072613609,0.3593161894075577,7.230103390238038,3.7705687989710586,0.9716277951430632,5.109827584552741,0.39645605015388763,4.3896114554960155,5.171971155274516,0.6882591093117408,0.3667078352933618,7.320344129554656,3.8782166755028595,0.972165991902834,5.0111535386485535,0.41411039375313474,4.548074981219969,6.1796141369259185,0.6403940886699507,0.2174055829228243,5.443349753694581,1.700738916256158,0.9605911330049262,6.115304580637513,0.25243742621538673,2.538100066833674,5.325058507766514,0.75,0.2583333333333333,8.75,2.4583333333333335,1,5.618586925722178,0.1875,2.1875,0,0,nan,0,nan,0,nan,nan,nan
248400,345,-21.54752715725632,-17.307714547646736,0,5.359994117049517,0.6626564003849855,0.33438058572803514,6.33060635226179,3.142292841101792,0.9704042348411934,5.181919742536264,0.35220260869734277,3.3539193206811686,5.320472773267504,0.6589009875917954,0.34017955118233656,6.367434793618638,3.222027276344825,0.9711319321347176,5.09646082441888,0.3648556215687268,3.4701493167608097,6.067723507459794,0.7339901477832512,0.22323481116584562,5.615763546798029,1.6100164203612481,0.9556650246305419,5.834043661098083,0.31118003554737567,2.4615087159406146,5.926132008582881,0.75,0.25,6.25,2.1875,1,5.964375324000547,0.25,2.1875,0,0,nan,0,nan,0,nan,nan,nan
252000,350,-16.333141856101406,-17.307714547646736,0,5.449196173873268,0.6707522230233117,0.34982442788859536,5.639269406392694,2.887952377137669,0.969718817591925,5.237136215153273,0.35538259986977916,3.0353358527275685,5.398607556362125,0.6742539200809307,0.3578619400887992,5.711937278705109,2.971089152234829,0.9706626201315124,5.158677525089441,0.3668885607278311,3.1326279866983997,6.414474881498935,0.5960591133004927,0.19564860426929398,4.211822660098522,1.2967980295566504,0.9507389162561576,6.092301779163624,0.2542994996152989,1.9108714746702933,5.640932700524742,1,0.22916666666666666,6.25,1.4583333333333333,1,5.663701636760527,0.3125,1.875,0,0,nan,0,nan,0,nan,nan,nan
255600,355,-24.85086593404112,-17.307714547646736,0,5.223704258486922,0.7175847967284099,0.3763396794849764,7.041135434207361,3.6596947775983124,0.9704113543420736,5.140172015830108,0.3878302954641647,3.6711873500164907,5.178048985150348,0.72,0.38536558167570817,7.10632911392405,3.764899035563592,0.9711392405063292,5.059868845325417,0.40090217440687015,3.7759676259301664,6.082103562968664,0.6699507389162561,0.20467980295566504,5.83743842364532,1.6674876847290643,0.9556650246305419,5.993431225564462,0.27521214670770555,2.7005947523653875,5.570448699184154,0.75,0.175,3.75,0.875,1,5.658711649409373,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
259200,360,-28.886461381674362,-17.307714547646736,0,5.161840483981525,0.7593171435441212,0.40412893056557375,7.2781918730464055,3.73857755412817,0.9704255830728541,4.977273343767017,0.41817555509967874,3.927442925900277,5.119693135387526,0.7613262465198684,0.41301920751427174,7.329789926600861,3.8396804305118675,0.9713996456593268,4.899366773234071,0.4332915557188371,4.050615080757841,5.94448321395457,0.7156862745098039,0.23521241830065356,6.25,1.813316993464052,0.9509803921568627,5.814290279033157,0.2841717056496321,2.974357284555917,5.100252220149501,1,0.2375,8.75,2.0625,1,5.651602905654121,0.375,3.125,0,0,nan,0,nan,0,nan,nan,nan
262800,365,-21.606490882664897,-17.307714547646736,0,5.489906957587375,0.6440759432828647,0.332773429006306,5.650084114395578,2.890427171429332,0.9689978370583994,5.2193012623822685,0.38273795536924815,3.2748228725177726,5.461123320987982,0.6418816388467374,0.33797089144206,5.608244815376834,2.9428808279339367,0.9696509863429439,5.148776049076623,0.39354822963687286,3.328949296714163,6.015136214427121,0.6748768472906403,0.23267651888341545,6.379310344827586,1.883825944170772,0.9556650246305419,5.994816367600954,0.26624436914926075,3.0082402032940077,5.122956713426643,1.25,0.275,10,2.125,1,5.590321736458902,0.4375,3.125,0,0,nan,0,nan,0,nan,nan,nan
266400,370,-18.11034698788864,-17.307714547646736,1,5.454493261430456,0.6387686387686388,0.33711138215106473,5.824915824915825,3.1298185941043086,0.9713804713804713,5.249983873384328,0.3789317460289523,3.3991169116833495,5.41243324372222,0.6375601113642116,0.34222368859802427,5.852948620602379,3.1981445324269933,0.9719058466211086,5.192641759292107,0.38560465218994344,3.4504745980685176,6.2330789326347835,0.6551724137931034,0.23834154351395737,5.147783251231527,1.795977011494253,0.9605911330049262,5.987477502776533,0.2969494616731688,2.388978375339505,5.254501659098157,1,0.3,12.5,3.3333333333333335,1,6.2297345277420355,0.375,4.0625,0,0,nan,0,nan,0,nan,nan,nan
270000,375,-25.56461816406178,-17.307714547646736,0,5.441233912563176,0.6271961492178099,0.3317017171890816,6.072202166064982,3.295725173342499,0.9701564380264741,5.430504718799259,0.34985660391825735,3.2735881851765143,5.397577350592153,0.6296859169199595,0.3391727376529806,6.067629179331307,3.3832078930863085,0.970871327254306,5.356249055004154,0.3574846587596576,3.310768460326348,6.21490866296714,0.5812807881773399,0.18965517241379315,6.231527093596059,1.6428571428571428,0.9556650246305419,6.315921451350712,0.23235800304874435,2.9720906081897516,6.32459111410436,0.5,0.16666666666666666,2.5,0.8333333333333334,1,6.762354688620667,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
273600,380,-27.611012716722268,-17.307714547646736,0,5.414617688907846,0.6105769230769231,0.31897550366300365,6.216346153846154,3.3809023008241725,0.9697115384615385,5.328353038853927,0.33818155800393873,3.4068170978238763,5.366780940194936,0.6167467746015685,0.3271957404261983,6.2939539590184665,3.4861000686639403,0.9706551985833544,5.246483444928249,0.35300921431605076,3.5364284652272406,6.286244667766401,0.4975369458128079,0.16395730706075531,4.802955665024631,1.3928571428571428,0.9507389162561576,6.128494900189331,0.22197435181701478,2.2502048430678143,6.615733572007898,0.25,0.0625,1.25,0.3125,1,6.710873056041865,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
277200,385,-16.86663772855685,-17.307714547646736,0,5.501104704427205,0.6490511650252222,0.3570060701035958,5.297862118664424,2.8347464816657713,0.9702137881335575,5.397961620414984,0.3437839110325069,2.766904329779912,5.453707137583757,0.6521739130434783,0.36463589564575405,5.31850353892821,2.9029658585712683,0.9709302325581395,5.3122150797121455,0.35643741879467566,2.8434621470321457,6.374263779877887,0.5763546798029556,0.20878489326765184,4.852216748768473,1.520114942528736,0.9556650246305419,6.288332845293979,0.2108184141882205,2.0340863804169045,6.000716636651297,1.25,0.3333333333333333,7.5,2.0833333333333335,1,5.912412031934734,0.3958333333333333,2.604166666666667,0,0,nan,0,nan,0,nan,nan,nan
