_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
140400,195,-289.8005082357706,-17.800675197442352,48,4.414653797364194,0.8472019464720195,0.5239512609585594,12.744525547445255,7.785656354999421,0.9579075425790754,4.384125149140439,0.43483631226876374,9.629230337440342,4.357457339361778,0.8513963617729952,0.5386044109333878,12.891365616192672,8.052087527298903,0.9579810402254676,4.312419169074103,0.44624470969641233,9.749190591081621,6.075029812120936,0.7536945812807881,0.24614121510673231,5.935960591133005,1.7647783251231528,0.9605911330049262,5.95334527981024,0.32003022460494773,2.7235391908950635,1.1962564780477243,1.5,0.325,215,53.375,0.75,5.200077220280543,0.4375,54.375,0,0,nan,0,nan,0,nan,nan,nan
144000,200,-22.75649830697624,-17.800675197442352,15,5.17725902127329,0.6956836267181095,0.41506453316798136,7.107547624789004,4.70717309510413,0.9691343139619002,5.417083422843132,0.3561442401074566,3.2210344675746168,5.125623126289185,0.6961157654226962,0.4236327204148985,7.195988829652196,4.8643217801633645,0.9697892866209697,5.357469927948947,0.362722138719507,3.274489330122943,6.141003695665539,0.696078431372549,0.25678104575163396,5.490196078431373,1.75531045751634,0.9558823529411765,6.12564584658679,0.280057336698756,2.388170688813527,6.532029765444756,0.25,0.05,2.5,0.5,1,6.605352602518037,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
147600,205,-20.444631199773355,-17.800675197442352,0,5.608776182357988,0.58114931473912,0.2981253124797245,5.119018994950709,2.64924461008255,0.9699446982447704,5.51899779258307,0.34569722133927056,2.9926199167340455,5.5674926239304225,0.5808656036446469,0.3023715113312682,5.158187800556821,2.709282460136673,0.970640344216654,5.45738873583271,0.35082799763152905,3.0421648865349566,6.3508873682438365,0.5931372549019608,0.2205065359477124,4.436274509803922,1.5322712418300652,0.9558823529411765,6.265771351636148,0.22557797419891615,1.8818645999024528,6.239916321740066,0.25,0.0625,1.25,0.3125,1,6.47359704912116,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
151200,210,-26.785698496175204,-17.800675197442352,0,5.402938215388885,0.6431146359048305,0.316818492197007,6.146359048305696,2.976777941810385,0.9706801249699591,5.048139754356565,0.39855972530401285,3.624784415171218,5.364816193610397,0.6401112797167425,0.3208434697433182,6.196256954982297,3.0462290547647135,0.9714213454729388,4.978383115825841,0.4080825918683568,3.7263028640386753,6.098699385357304,0.6945812807881774,0.24006568144499182,5.098522167487685,1.6366995073891624,0.9556650246305419,5.888916453046191,0.2825468056489581,2.12903375709578,5.647816943484093,1,0.23333333333333334,10,2.3333333333333335,1,6.245064542529517,0.3125,2.8125,0,0,nan,0,nan,0,nan,nan,nan
154800,215,-22.860472218150868,-17.800675197442352,0,5.254182827818807,0.7789524267179241,0.4181915173565819,6.487265737626141,3.45349934784101,0.9699663623258049,4.98273023531159,0.43635638221694234,3.6400670828075072,5.209984364541776,0.7833122629582806,0.42739901270242575,6.547408343868521,3.546640780205887,0.9709228824273072,4.903349098824611,0.45158692440023784,3.758376717463717,6.062739199997736,0.7044334975369458,0.24540229885057482,5.41871921182266,1.6986863711001643,0.9507389162561576,5.9854379024033895,0.25078719471838024,2.1722225039983973,6.284542840587767,0.25,0.08333333333333333,1.25,0.4166666666666667,1,6.773825268840631,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
158400,220,-21.653084151732408,-17.800675197442352,1,4.914111514855013,0.9076923076923077,0.5379431852869349,7.856971153846154,4.7143133775946255,0.9689903846153847,4.901597554230198,0.46902423251584047,3.995580567706161,4.860753209829959,0.9157388663967612,0.5524148913951539,7.992155870445344,4.868938170747379,0.9696356275303644,4.825467677739954,0.48341818487870886,4.1304248941673976,5.952652992426506,0.75,0.26372549019607844,5.269607843137255,1.7843137254901957,0.9558823529411765,5.784352588844486,0.2892327584346089,2.1654381014309068,5.849884637812088,1,0.225,6.25,1.375,1,5.981561354186819,0.3125,1.875,0,0,nan,0,nan,0,nan,nan,nan
162000,225,-1126.6658688952352,-17.800675197442352,200,3.064070211194639,0.7281528662420382,0.4135105651602465,33.71082802547771,19.916599433828733,0.9419108280254777,3.6633349895467546,0.4480101076576607,30.461813733147796,3.1053106570689164,0.7249866238630284,0.4188502679473786,32.39566613162119,19.04433817846739,0.9430176565008026,3.6214808735695305,0.4548513935220677,30.952138541719062,2.4484851811251755,0.7868852459016393,0.30910746812386164,61.202185792349724,38.147085610200364,0.9234972677595629,4.919512289304316,0.2967488401229767,19.6772686204246,6.326972652991492,1,0.2,5,1,0.75,6.347481602576369,0.3125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
165600,230,-21.076058769117576,-17.800675197442352,88,4.853074362650673,0.9348574237954769,0.5827056117432223,8.21779744346116,5.284125228262393,0.9690265486725663,4.955213692665463,0.46642253234857495,3.950380503833536,4.794377737745326,0.9466459466459467,0.6012465929132592,8.367003367003367,5.478996312329643,0.96995596995597,4.891522647599431,0.48003420798279595,4.058501942186258,5.988636494464522,0.7192118226600985,0.23957307060755337,5.4926108374384235,1.6720032840722496,0.9507389162561576,5.9729423443985015,0.24546191625169442,2.039217965064797,6.063356619198735,0.5,0.1,2.5,0.5,1,6.401832274367537,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
169200,235,-17.776786679370016,-17.800675197442352,0,5.439487827638002,0.6743626743626744,0.35618725043328203,5.6589706589706585,2.9659157714713236,0.9704184704184704,5.24877300423692,0.37287953054692946,3.097499042269916,5.387861001568212,0.68,0.36427677315651974,5.7316455696202535,3.046188466947957,0.9713924050632912,5.172508419284952,0.3850838233811384,3.1931367001957165,6.399131941396531,0.5735294117647058,0.20490196078431375,4.338235294117647,1.4616013071895426,0.9509803921568627,6.185027608287238,0.21045016109246836,1.796346995309435,6.4759013434804915,0.25,0.08333333333333333,1.25,0.4166666666666667,1,6.550091778192086,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
172800,240,-21.230300602638568,-17.800675197442352,0,5.312081636948814,0.7323875931714354,0.39890646408439123,6.196201009858139,3.3281690691825325,0.9694638134166867,5.050021856547449,0.41249770461248386,3.484852938956713,5.273512820384598,0.7345647773279352,0.4069590040807144,6.224696356275303,3.4052012041321245,0.9701417004048583,4.987161202301932,0.42415812244923035,3.569969487023474,6.0065226295688365,0.6896551724137931,0.24671592775041062,5.640394088669951,1.865353037766831,0.9556650246305419,5.874135849710763,0.26782809279637376,2.5004240542411083,6.03097506722471,0.75,0.16666666666666666,6.25,1.4583333333333333,1,6.160703782172823,0.16666666666666666,1.4583333333333335,0,0,nan,0,nan,0,nan,nan,nan
176400,245,-18.090824778208344,-17.800675197442352,0,5.340042980118994,0.7000720980533526,0.378912463807922,6.214852198990627,3.50197506704356,0.9714011055034847,5.145876688511321,0.40016658830425256,3.360695765893183,5.299360347017387,0.6992918563480021,0.38623455451983546,6.272129489124937,3.6003544732679784,0.9724329792615073,5.08000900317817,0.40968272749279283,3.4512820792029433,6.083615770758087,0.7192118226600985,0.24154351395730705,5.147783251231527,1.6387520525451558,0.9507389162561576,5.9022010702085135,0.25480288303744475,2.009013970138113,6.045639127280592,0.5,0.1125,3.75,0.8125,1,5.8482556523181985,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
180000,250,-27.453969195493173,-17.800675197442352,0,5.062653591120666,0.7528251983649916,0.41197450928756496,7.989901418610243,4.241564478640699,0.9701851406588122,4.924821616656254,0.41178479793089084,4.267576032306452,5.020713479678476,0.7593014426727411,0.42238723971829484,8.013161225006327,4.354551590314689,0.9708934446975449,4.847418765579417,0.424655747005107,4.376331960904919,5.823557972426558,0.6274509803921569,0.21478758169934645,7.598039215686274,2.1135620915032676,0.9558823529411765,5.87326356961385,0.23080630609968447,2.74258358873934,5.95443767219804,0.75,0.18333333333333335,5,1.1666666666666667,1,5.959838465078073,0.25,1.5625,0,0,nan,0,nan,0,nan,nan,nan
183600,255,-17.38270844590614,-17.800675197442352,1,5.292483657253525,0.7254807692307692,0.41105931394993844,6.445913461538462,3.640665541056165,0.9706730769230769,5.149669256958109,0.3953716756109106,3.4791279852886765,5.247994201387292,0.7236842105263158,0.41877279336160866,6.487854251012146,3.730811905565194,0.97165991902834,5.083009631717335,0.40235888304323986,3.5576323680685715,6.095022671338947,0.7745098039215687,0.2696895424836603,5.759803921568627,1.9656862745098043,0.9509803921568627,5.985734573357763,0.2867677586033538,2.2570790737042317,7.005452694544182,0,0,0,0,1,7.132027094500128,0,0,0,0,nan,0,nan,0,nan,nan,nan
187200,260,-16.252547070984555,-17.800675197442352,0,5.486498341538507,0.6556864630920894,0.3493286695138103,5.311372926184179,2.802723678234618,0.9692233710026449,5.202668960798361,0.37722232854369003,3.0333155655989867,5.4462272274904935,0.6547709440647937,0.35468858597180564,5.339154644393824,2.861434517281139,0.9698810427739812,5.1280082084065235,0.3869188754632675,3.1128908584337385,6.198732825010627,0.6813725490196079,0.2511437908496733,4.852941176470588,1.7144607843137258,0.9558823529411765,5.975364835124847,0.25297760198495817,1.8430905581234274,6.546225654756312,0.25,0.0625,1.25,0.3125,1,6.8271054016182,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
190800,265,-23.87787902810696,-17.800675197442352,1,5.483119085909856,0.6201251805488686,0.32056279661599846,5.675252768415985,2.9972693177736507,0.970871449205585,5.328644626452446,0.34617880229303455,3.109991431520767,5.434948720043374,0.6224024328433857,0.32736134240822545,5.719716168271668,3.083014042751752,0.97136340598074,5.251540889737659,0.3569209161905456,3.195394719382904,6.377056567480947,0.5784313725490197,0.19313725490196082,4.877450980392157,1.3864379084967322,0.9607843137254902,6.255381341571554,0.2063083314605621,2.0635064017469467,6.312228432804268,0.5,0.1125,2.5,0.5625,1,6.199699543549443,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
194400,270,-18.906396257669144,-17.800675197442352,0,5.617262525634006,0.5838539163863528,0.3046711364347115,5.096107640557424,2.67291175640527,0.9706871696299856,5.5365992422753925,0.33912213675712954,2.8271038377277713,5.574459028473339,0.5843236409608091,0.3109333172797142,5.13653603034134,2.7444143439086552,0.9714285714285714,5.461373189273295,0.3466893883826809,2.883979151634428,6.4009657055824505,0.5665024630541872,0.18193760262725778,4.285714285714286,1.29064039408867,0.9556650246305419,6.310196898042126,0.24871622487045794,1.9258606457502896,5.86101887572936,1,0.3416666666666667,6.25,2.125,1,6.219042568676141,0.3125,1.875,0,0,nan,0,nan,0,nan,nan,nan
198000,275,-17.477603739307156,-17.800675197442352,0,5.352006313603069,0.703971119133574,0.40030103336962547,5.747292418772563,3.3053492636525124,0.9699157641395909,5.33544574922798,0.34548606023025724,2.7893099343758325,5.299745796391346,0.7130192502532928,0.4107313729274214,5.8320668693009114,3.403594948617744,0.9703647416413373,5.256345279031774,0.35870168323154566,2.8818544870967564,6.3546935942656315,0.5320197044334976,0.20287356321839078,4.064039408866995,1.4228243021346472,0.9605911330049262,6.102415569646872,0.2253554722321108,1.9031543303222995,5.663853277139035,0.5,0.125,7.5,1.875,1,6.31397594016337,0.1875,2.5,0,0,nan,0,nan,0,nan,nan,nan
201600,280,-22.36473262870934,-17.800675197442352,0,5.441228930628048,0.627521613832853,0.3662624079410828,5.851344860710855,3.652606715917232,0.9702209414024976,5.477642776573852,0.33522405926614735,2.9705918111100393,5.388480062613748,0.6328026282537276,0.37525903462218874,5.918625221127116,3.7661623363859884,0.970684862269396,5.3986904691423625,0.34485683679848467,3.028012680538473,6.428450020104685,0.5221674876847291,0.19318555008210175,4.58128078817734,1.4864532019704433,0.9605911330049262,6.386335402868242,0.21535592583797905,2.196882395481157,6.014659593701739,0.75,0.25,3.75,1.25,1,6.2719648641518075,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
205200,285,-20.663073347697768,-17.800675197442352,0,5.493122160057221,0.6051935561433037,0.3139077807928495,5.67804760759798,3.02105445448196,0.9713873527290214,5.4308241564333235,0.34869419434619275,3.383980933987254,5.443297653274959,0.6089597570235383,0.3198327327218748,5.745380916223741,3.1013200395318834,0.9719058466211086,5.35489072651357,0.35950457693948623,3.4581407259988755,6.399685294522002,0.5343137254901961,0.20310457516339872,4.436274509803922,1.5147058823529411,0.9607843137254902,6.160205353519027,0.23829938274341114,2.2222430139722555,6.669678483769981,0.5,0.1125,2.5,0.5625,1,6.754006268126293,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
208800,290,-18.218065748963127,-17.800675197442352,141,4.869733757873393,0.9194029850746268,0.5855678946537157,8.10820895522388,5.284185224670303,0.9696517412935324,5.196496024987014,0.4257365197782039,3.690936576520595,4.792177779893688,0.938090241343127,0.6072620505005081,8.351259181532004,5.50813429604091,0.9703567681007346,5.114566858429313,0.44106014441584607,3.8272352921029063,6.504471526449599,0.5784313725490197,0.18921568627450977,3.676470588235294,1.190767973856209,0.9558823529411765,6.231522688352671,0.2312531910954809,1.4638525514558294,6.134443336739365,0.5,0.125,2.5,0.625,1,6.306207835559288,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
212400,295,-15.176554068933955,-17.800675197442352,90,5.103166604472301,0.8232546705998034,0.5420898300323078,6.576941986234021,4.301373671395797,0.9702556538839725,5.518876117857955,0.3767036659862602,3.122876070767801,5.020652250681271,0.8466321243523316,0.5627516654330121,6.774611398963731,4.475342339008143,0.9709844559585492,5.444799657036261,0.3890615537367843,3.2086635009901157,6.821308940912869,0.39705882352941174,0.1617647058823529,2.965686274509804,1.0939542483660132,0.9558823529411765,6.547401348516801,0.18983973060935005,1.5536993750589931,7.051337534888225,0,0,0,0,1,7.016368467203992,0,0,0,0,nan,0,nan,0,nan,nan,nan
216000,300,-19.31835482328128,-17.570991547059453,0,5.460149964772719,0.6492788461538461,0.3614005265567767,5.603365384615385,3.185040350274725,0.9685096153846153,5.549336402884258,0.34655874657994407,2.942527658143483,5.404503463198432,0.6539337212243865,0.3704299326611495,5.67543637743486,3.2821320154674565,0.969137364027321,5.484479045013387,0.3536595755367627,3.006480436367071,6.512345745274171,0.5615763546798029,0.1894088669950739,4.236453201970443,1.3366174055829232,0.9556650246305419,6.285906694468767,0.24807282613851386,2.043926871056621,6.077156190734752,0.5,0.16666666666666666,3.75,1.0416666666666667,1,5.981575331728266,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
219600,305,-16.754274333407,-17.08306107520741,0,5.341273579689406,0.7183742183742183,0.4296105423089547,5.714285714285714,3.4124440741504234,0.9704184704184704,5.472472324020718,0.37143657240047373,2.919019091157243,5.278492211959929,0.729873417721519,0.4432288527225232,5.8063291139240505,3.5280023106288927,0.9711392405063292,5.3976110797783,0.3818319215053154,2.9847938152506055,6.569627716343442,0.5,0.17214052287581696,3.946078431372549,1.220996732026144,0.9558823529411765,6.3313748069987374,0.2417649122550156,2.0831661708798257,6.024176373351784,0.5,0.1125,5,1.0625,1,6.424107879785673,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
223200,310,-15.781947086591682,-17.08306107520741,0,5.505263485307967,0.6419130016822879,0.34960279313199283,5.314828166306176,2.9864229638021995,0.9680365296803652,5.292738479130713,0.3727772094612869,3.072781097062617,5.451421895186525,0.6464339908952959,0.3566845107626593,5.385685381891755,3.067190849531518,0.9686393525543753,5.21924582377402,0.38135644399192525,3.1413298251710233,6.523650820641309,0.5467980295566502,0.212807881773399,3.8916256157635467,1.4330870279146142,0.9556650246305419,6.30217399503333,0.2118575884616811,1.6477221928097854,6.119421153145493,1,0.29166666666666663,7.5,1.9791666666666667,1,6.305463010890634,0.29166666666666663,2.3958333333333335,0,0,nan,0,nan,0,nan,nan,nan
226800,315,-23.329607519704304,-17.08306107520741,0,5.287298425199184,0.7477737665463298,0.4083374400702922,6.290012033694344,3.4754966286554736,0.9703971119133574,5.12836774038204,0.3895876170536608,3.269112007266531,5.2361330347421875,0.7575987841945289,0.41890207619690906,6.396909827760892,3.5806581793473895,0.9711246200607903,5.045736666697257,0.4057565528545988,3.3954022263350905,6.2647742586627215,0.5615763546798029,0.20870279146141218,4.211822660098522,1.4729064039408868,0.9556650246305419,6.083195413232267,0.197303521252097,1.682245063224115,5.981751932392361,0.5,0.1125,6.25,1.3125,1,6.319382224402548,0.125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
230400,320,-22.019641829200967,-17.08306107520741,1,5.50737121659417,0.611405197305101,0.326505282093588,5.490856592877767,3.045032425867362,0.9706448508180944,5.367711674719755,0.34596690714318545,3.088976063254681,5.459349807249779,0.6102810838186883,0.3317479410097793,5.533046340845784,3.122876195299593,0.9713851608002025,5.310036431504,0.34987730829268787,3.13111372893537,6.378516745479317,0.6403940886699507,0.22972085385878493,4.753694581280788,1.5845648604269296,0.9556650246305419,6.193304301006823,0.2352165825677656,1.9576481172256968,6.9803307507873305,0.25,0.0625,1.25,0.3125,1,6.985014400820421,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
234000,325,-19.80722736873311,-17.08306107520741,0,5.481304469362047,0.6265929309930272,0.34235021010087135,5.676845395527771,3.244289969734786,0.9706660254868958,5.540804233930809,0.3487759662596841,3.124131031569016,5.423388751181053,0.6348684210526315,0.3510799233661074,5.76417004048583,3.3469556302615495,0.9711538461538461,5.457057332596877,0.3597915989465238,3.2007510343573857,6.578437149870425,0.47783251231527096,0.1791461412151067,4.088669950738916,1.3095238095238095,0.9605911330049262,6.532968691514235,0.18724487105501894,1.8129459073970011,6.782524975067533,0,0,0,0,1,6.848767075372686,0,0,0,0,nan,0,nan,0,nan,nan,nan
237600,330,-18.88704030857391,-17.08306107520741,0,5.448384870813648,0.6524873828406633,0.3414399774169061,5.819514539774093,3.1187681914069794,0.9706801249699591,5.2855687029466125,0.3792375340311107,3.4135141206397153,5.39575820008716,0.6597520870225145,0.34954846429675684,5.918289906400203,3.214042780448043,0.9711611434353655,5.194399654214791,0.39405729311510973,3.5356985199553517,6.457528580123573,0.5098039215686274,0.1866013071895425,3.946078431372549,1.3116830065359477,0.9607843137254902,6.36038032706197,0.19152431033478018,1.6867449433644317,6.1829020909921795,0.75,0.225,3.75,1.125,1,6.02936844309992,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
241200,335,-447.6282326047287,-17.08306107520741,168,2.624260857087853,0.529367088607595,0.2690129596142258,41.832911392405066,29.744000904159133,0.9382278481012658,4.567611665578574,0.30469315880654235,19.073987078511642,2.549680052364083,0.531517094017094,0.2740209732397236,43.07692307692308,30.858966409747662,0.9396367521367521,4.508753494381775,0.31696066788369004,19.199466759029217,4.449416323670088,0.48514851485148514,0.178052805280528,19.52970297029703,9.65016501650165,0.9108910891089109,5.327384087653152,0.18017322887765028,6.06898711077821,6.0927776433250065,0.75,0.175,3.75,0.875,1,6.419412875757911,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
244800,340,-21.857574730053873,-17.08306107520741,0,5.419229225873574,0.6624188506852609,0.3343111324837703,5.9437364751142105,3.071888942320537,0.9692233710026449,4.975647360037096,0.41479498032461226,3.863297040582974,5.372134156912158,0.6659919028340081,0.3406798245614035,6.004554655870446,3.1527461482231227,0.9696356275303644,4.892700945943433,0.4281676186241953,3.9636775402111764,6.325151065815249,0.5960591133004927,0.2146962233169129,4.679802955665025,1.5151888341543516,0.9605911330049262,5.978408631215537,0.2793028880857367,2.456382142922188,5.173353756393317,0.5,0.1125,10,2.1875,1,5.697578360321911,0.125,2.5,0,0,nan,0,nan,0,nan,nan,nan
248400,345,-18.74283112096309,-17.08306107520741,0,5.445598986784921,0.623948064438567,0.3408145273016634,5.904063476797307,3.5196752500791924,0.9704255830728541,5.378667650234572,0.34721679011092166,3.0592622538892074,5.385452583358405,0.6312325993419388,0.3498095720191389,6.016198430777019,3.641946181999332,0.9711465451784358,5.292409453453192,0.35892483210092885,3.153259118105879,6.600921656371634,0.4803921568627451,0.16862745098039214,3.7254901960784315,1.185049019607843,0.9558823529411765,6.3403145597391894,0.1872553419086794,1.5441450043787395,5.890248906858382,0.75,0.2375,6.25,1.8125,1,5.968967037410804,0.25,1.875,0,0,nan,0,nan,0,nan,nan,nan
252000,350,-19.75781902842073,-17.08306107520741,0,5.4878415128346845,0.6403656483040654,0.33933067573914333,5.496752465720472,2.980070907362222,0.9706519124368534,5.331347859844892,0.34573391022192507,3.0108453790810668,5.44068261755795,0.639746835443038,0.3459107896323084,5.525316455696203,3.0603345388788403,0.9713924050632912,5.262871388340182,0.35307776776802563,3.0703686490554727,6.344570930750254,0.6502463054187192,0.21206896551724144,4.975369458128079,1.4474548440065684,0.9556650246305419,6.080927385555533,0.274540966456895,2.299216013220985,6.387914296679924,0.75,0.3,3.75,1.5,1,6.571066023145188,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
255600,355,-21.423139918088438,-17.08306107520741,30,4.769258708765118,0.9517692680562287,0.595323404042503,8.607610276296656,5.340737021905222,0.9694619486185168,4.952980601102563,0.4491484061408776,3.9999957945669973,4.699084831882224,0.9665645737621236,0.6144302446178407,8.808065339458908,5.53829699312088,0.9701378254211332,4.8768496017423955,0.46222201777091193,4.121343209535347,6.234617388394038,0.6813725490196079,0.2388071895424837,4.877450980392157,1.638888888888889,0.9558823529411765,6.070175506139232,0.25983957700832805,2.1074955997531992,6.061791036333012,0.25,0.0625,2.5,0.625,1,6.326477958927156,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
259200,360,-20.157220044615876,-17.08306107520741,0,5.3403289431940735,0.7321171387421987,0.40264070822760223,5.981757081132981,3.2542073398410385,0.9690350456072971,5.22839388628142,0.393599970866262,3.175436289385326,5.299660090608749,0.7319353208691258,0.4104348636877693,5.985346134411319,3.3270450844983412,0.9696816574027286,5.1660434819975025,0.4012872372431054,3.2218381430022656,6.081019608257689,0.7352941176470589,0.25441176470588234,5.955882352941177,1.8803104575163399,0.9558823529411765,6.022721791384879,0.2742291558097926,2.4707642610431617,5.966617310711523,0.75,0.25,3.75,1.25,1,6.31927566253761,0.22916666666666666,1.1458333333333335,0,0,nan,0,nan,0,nan,nan,nan
262800,365,-16.448980010004522,-17.08306107520741,22,5.148929618456084,0.8089941972920697,0.5171159735654414,6.236702127659575,3.9841418554849413,0.9695357833655706,5.384157633325062,0.3712326191821532,2.8564339762333133,5.087144450037413,0.8213285823364724,0.5333481801985231,6.336217867141766,4.117628076937062,0.9702214303894121,5.323864571785144,0.379325197424192,2.9080752097847156,6.361267357770802,0.5763546798029556,0.2111658456486043,4.359605911330049,1.4642857142857146,0.9556650246305419,6.084675732922352,0.25371267742938686,2.089794537939528,6.362681685911281,0.5,0.1,3.75,0.75,1,6.187131332333227,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
266400,370,-16.778868931449818,-17.08306107520741,0,5.5382348376311485,0.6232893157262905,0.32319213399645547,5.234093637454982,2.855211132071872,0.9697478991596639,5.35153345422644,0.3605848567534594,2.8365979909698926,5.4887094422900145,0.625979277230225,0.32918336402036136,5.286833459691685,2.9291856705617088,0.9704321455648218,5.269415243891597,0.3715660846396339,2.9233899096473817,6.4269405136408135,0.5784313725490197,0.21233660130718962,4.28921568627451,1.4714052287581703,0.9558823529411765,6.272125598695808,0.21458001604856913,1.6944978555311623,6.843533526182793,0.25,0.05,1.25,0.25,1,7.182277539195227,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
270000,375,-17.77675993373909,-17.001536291731142,3,5.111546148169413,0.8008169149447381,0.48631162139691686,6.559346468044209,4.090553324485329,0.9687650168188371,5.186297065054145,0.3927311353382878,3.2957085003872164,5.051345073801991,0.8110773899848255,0.5007955576430536,6.656550328780981,4.227693374601569,0.9693980778958017,5.127688548754724,0.40102590228813323,3.353197745048497,6.295987234908588,0.5931372549019608,0.20849673202614386,4.681372549019608,1.479575163398693,0.9558823529411765,6.09451624254843,0.23257109222285963,1.9402777053846454,6.06381471167523,1.25,0.3375,6.25,1.6875,1,5.972149427737416,0.3125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
273600,380,-15.913055963190764,-16.822894942793223,23,5.129164499097128,0.8144927536231884,0.49430411778237804,6.4106280193236715,3.9124602216087703,0.970048309178744,5.31552878890838,0.3742194713515757,2.8931164285084603,5.064800843695604,0.8275686673448627,0.5104872111611678,6.534842319430315,4.051712949506692,0.9707527975584944,5.243488477325505,0.38583607708094686,2.9771090294569493,6.427010765746298,0.5588235294117647,0.18758169934640526,3.9705882352941178,1.2642973856209145,0.9558823529411765,6.238522869120418,0.21074898493579766,1.6275307342340202,5.7131663691733365,1,0.22916666666666666,8.75,2.0833333333333335,1,6.2344975598823975,0.3125,2.8125,0,0,nan,0,nan,0,nan,nan,nan
277200,385,-20.58107089474613,-16.822894942793223,0,5.278888506348504,0.7349194905070896,0.4074990558588249,6.267724104782504,3.452217396611773,0.9689978370583994,5.1110868695330485,0.39849606424692846,3.306531868312354,5.227255302804771,0.7401973184922843,0.4176963246720392,6.343283582089552,3.5571742779243416,0.9696433088793321,5.037304762758104,0.40930836599062076,3.385773130621322,6.268623405895137,0.6274509803921569,0.21380718954248365,4.828431372549019,1.4656862745098036,0.9558823529411765,6.152168517802623,0.23926043676007275,2.058090554637358,5.816249557905547,1,0.20833333333333331,5,1.0416666666666667,1,5.924886699604952,0.3125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
280800,390,-22.554761093300293,-16.822894942793223,35,4.894113343872399,0.8787584869059166,0.5396720513294229,8.266246362754607,5.27993558804058,0.9667798254122212,5.168570990867291,0.4242504678602201,3.654303349992507,4.834327382291981,0.8856267551697727,0.5530995335756632,8.409497064079654,5.457864274975582,0.9673219300485065,5.092335236611196,0.436386534079865,3.7608863057159536,6.104218055138201,0.7536945812807881,0.28858784893267647,5.615763546798029,1.9376026272577997,0.9556650246305419,6.058064598367598,0.2764124052024365,2.2551032103668813,6.309149324670186,0.5,0.13333333333333333,2.5,0.6666666666666667,1,6.847309941583649,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
