_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
140400,195,-19.976183912538083,-15.325188171245351,0,5.549232186564951,0.6195861405197305,0.34119498296591705,5.101058710298364,2.775657110775011,0.9692011549566891,5.487159559175836,0.34119743170494277,2.800967689301941,5.5053848700392685,0.6216763737655102,0.34822900714265653,5.125348189415042,2.84347453846061,0.969865788807293,5.420651421221203,0.34807170416359895,2.849555318632295,6.351157411155727,0.5763546798029556,0.20763546798029545,4.630541871921182,1.4876847290640396,0.9556650246305419,6.066642896826231,0.2564280092448448,2.2665217505226263,5.984647975724919,0.75,0.175,5,1.1875,1,6.382879088987621,0.25,1.875,0,0,nan,0,nan,0,nan,nan,nan
144000,200,-74.18350512753483,-15.325188171245351,37,4.578962180107046,0.6719589643380557,0.3790326145113641,12.153150952613581,7.141192395375345,0.9616511968734733,5.300243942452913,0.3409146424217296,6.221816653087682,4.508010736549137,0.6731857951621204,0.3880063965884862,12.43309315491508,7.419207840109794,0.961914565105507,5.233016300830797,0.34723044861854385,6.328738101949071,6.092217766576543,0.6519607843137255,0.21225490196078425,6.495098039215686,1.7973856209150325,0.9558823529411765,5.992651104885899,0.29177795630847386,3.6127740654921285,3.969506509150075,0.5,0.16666666666666666,28.75,9.583333333333334,1,6.516504790061991,0.25,14.375,0,0,nan,0,nan,0,nan,nan,nan
147600,205,-20.8893956097461,-15.325188171245351,0,5.286325624398925,0.740981240981241,0.4300349488841547,6.13035113035113,3.5533819869137324,0.9682539682539683,5.154153060053039,0.40111230113543295,3.2969788846205037,5.23694342579875,0.7489243229562136,0.4413697757851131,6.2047582890407496,3.6612365565478684,0.9688686408504176,5.070860539769228,0.41706657846935674,3.4172296495503827,6.206791499844755,0.5960591133004927,0.21666666666666667,4.753694581280788,1.511904761904762,0.9556650246305419,6.1264742853621845,0.23009427623775994,2.028701147856917,6.532655999303529,0.25,0.0625,2.5,0.625,1,6.484265937779859,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
151200,210,-15.671901750754675,-15.325188171245351,64,5.1221419117162315,0.827426057198729,0.5512810738244615,6.271082864825226,4.1374974295103835,0.9692006844292349,5.377901215919234,0.37554766757729596,2.8588197389355994,5.048274343704957,0.8437178166838311,0.570539188040475,6.40447991761071,4.290572944763212,0.9698764160659115,5.300108999379731,0.38558999815266376,2.929424709683235,6.622614343380037,0.5221674876847291,0.19146141215106732,3.7192118226600983,1.261904761904762,0.9556650246305419,6.347689256468399,0.20839960765290846,1.629435093962821,5.945400377859597,0.5,0.1125,6.25,1.4375,1,6.175233762322337,0.125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
154800,215,-16.462829377503382,-15.325188171245351,3,5.39961286853893,0.6881927710843373,0.39445171160833786,5.51566265060241,3.0792292981449583,0.9693975903614458,5.422001577355243,0.33278590000471703,2.7057088597624515,5.341751233191456,0.6933806746132386,0.4043303584008629,5.590920618818159,3.1710968604197083,0.9703271620593457,5.352634320764182,0.33957908101325107,2.7628423582787134,6.499937175643534,0.5911330049261084,0.20747126436781613,4.113300492610837,1.3411330049261083,0.9507389162561576,6.218220376378811,0.24630140248526727,1.8301005769195726,6.479226956016816,0.5,0.14583333333333331,2.5,0.7291666666666667,1,6.423028517575784,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
158400,220,-18.537699438678597,-15.325188171245351,180,5.032555645461529,0.9270990447461036,0.6200756940953025,6.547259929612871,4.223812316949571,0.9698340874811463,5.425610886767403,0.3983522363275576,2.9041734567472037,4.961274260862143,0.9474801061007958,0.6436855290303571,6.6697612732095495,4.3829996631720745,0.9705570291777188,5.369523511405575,0.40720247663636017,2.960300459642484,6.438551798507525,0.5588235294117647,0.19346405228758168,4.313725490196078,1.340277777777778,0.9558823529411765,6.190969633889904,0.22859729939835116,2.0759164654967144,5.994867120066477,0.5,0.125,5,1.25,1,6.381273949610296,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
162000,225,-22.980612871016067,-15.325188171245351,42,5.0396422446308415,0.8368983957219251,0.5439251182566686,6.784151677199805,4.156865638817507,0.9696159455517744,5.462774153643358,0.3792617809708851,3.068802886734657,4.973177142136127,0.8551318146915792,0.5646680154870577,6.888917327873048,4.310599412531838,0.9705656513949322,5.411134480671585,0.3870435378197581,3.1020851609232265,6.3557357414556614,0.49261083743842365,0.15344827586206888,4.827586206896552,1.2651888341543516,0.9507389162561576,6.342296799567641,0.19651394400996702,2.1990305552173495,6.203481549770679,0.5,0.1,3.75,0.75,1,6.253462110521113,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
165600,230,-15.734007507334704,-15.325188171245351,0,5.5389118720097335,0.6393166506256015,0.3606019982583992,5.010827718960539,2.7464432757382706,0.9708854667949952,5.4699211553751,0.3239726908803003,2.52837590335684,5.483683678596377,0.6449734109901241,0.370358378854201,5.064573309698658,2.824799929256753,0.9716383894656875,5.407789262719568,0.32957505723937275,2.5657181487942937,6.569127716913319,0.541871921182266,0.1779146141215107,4.064039408866995,1.276272577996716,0.9556650246305419,6.293413458314739,0.2324160834689381,1.921260353823527,6.780524436233997,0,0,0,0,1,6.727856446430862,0,0,0,0,nan,0,nan,0,nan,nan,nan
169200,235,-24.636202214452197,-15.325188171245351,0,5.411420935991113,0.677970177970178,0.3876420096658194,5.656565656565657,3.1579408980202626,0.9704184704184704,5.383656672209554,0.34839362543155833,2.9315267573336516,5.364898074009899,0.6788154897494305,0.39716075496257736,5.649202733485193,3.23982576241498,0.9711465451784358,5.320141876578864,0.35327091343054895,2.953482143457187,6.266999583370606,0.6600985221674877,0.20656814449917893,5.812807881773399,1.6042692939244665,0.9556650246305419,6.133908483256044,0.25191524727922354,2.5736460549076297,5.97830440212886,0.75,0.175,5,1.125,1,6.145530170350776,0.25,1.5625,0,0,nan,0,nan,0,nan,nan,nan
172800,240,-20.881747135580465,-15.325188171245351,0,5.528476600401088,0.6445406445406445,0.32847112470128353,5.305435305435306,2.71048208845828,0.9689754689754689,5.242997434246992,0.3611397299709709,2.9755567684373943,5.491301540814125,0.6431283219438116,0.3341684644835748,5.301189572260188,2.767805920140773,0.9696279422930904,5.171230133772425,0.3700408324152299,3.035743920498508,6.19827434918453,0.6650246305418719,0.2187192118226601,5.369458128078818,1.6153530377668306,0.9556650246305419,6.043999158878501,0.24641228991577796,2.2810976841980652,5.820945398664971,1,0.2708333333333333,6.25,1.6666666666666667,1,6.040727471095383,0.29166666666666663,2.0833333333333335,0,0,nan,0,nan,0,nan,nan,nan
176400,245,-16.64652228041566,-15.325188171245351,4,5.167934717654334,0.8165623495426095,0.5097378888965314,6.172363986519017,3.7171644656899825,0.9694270582571016,5.288473258770633,0.3971568158238804,3.0958644965627196,5.105671219679168,0.8343045350899417,0.5281398168590972,6.274385609323537,3.848180353975895,0.9703572333417786,5.227517349779061,0.4076704457149487,3.149813031664334,6.403125081443532,0.47783251231527096,0.1587027914614121,4.211822660098522,1.2101806239737274,0.9507389162561576,6.193794749629939,0.1816607079439665,1.9182012658725502,6.091806547428348,0.5,0.16666666666666666,5,1.6666666666666667,1,6.489652130617325,0.25,2.5,0,0,nan,0,nan,0,nan,nan,nan
180000,250,-14.33579329795447,-15.325188171245351,83,5.05367664379392,0.8559509202453988,0.5713776414451263,6.750920245398773,4.318848475995717,0.9700613496932515,5.4425398364705195,0.3795689829684421,2.93528915950503,4.983607334936499,0.8740951396070321,0.5924027634149145,6.898914167528439,4.482822528356396,0.9707859358841778,5.385151163284845,0.38793348621753654,2.9888578322129913,6.4699623791782805,0.5221674876847291,0.18103448275862058,4.039408866995074,1.2746305418719213,0.9556650246305419,6.242426398296899,0.22365624967550685,1.9534719276755592,6.600871525696899,0.25,0.05,1.25,0.25,1,6.594574379558996,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
183600,255,-18.988224303352567,-15.325188171245351,0,5.7649795852877554,0.5056531152273274,0.24725181468626295,4.636757276882367,2.3260593147530852,0.9708924705316334,5.587049638092622,0.30809826542497426,2.662263146250525,5.717511242078951,0.5075949367088608,0.2517702431183447,4.688607594936709,2.3886106088004833,0.9716455696202532,5.5288008032703795,0.31403267308478067,2.7073605163203602,6.630409480000767,0.46798029556650245,0.16198686371100157,3.6699507389162562,1.14367816091954,0.9556650246305419,6.3039262428089655,0.21954950458984726,2.1316736640271365,6.604657239030701,0.5,0.1125,2.5,0.5625,1,6.589950535203184,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
187200,260,-20.655032757480427,-15.325188171245351,0,5.722501425134894,0.5352248136571292,0.2761691989451067,4.622505409954316,2.33515334882851,0.9713873527290214,5.580474629432075,0.2994768196146951,2.4534880368599965,5.686967475479135,0.5330296127562643,0.27984165150072526,4.621614781068084,2.3800690401867315,0.9719058466211086,5.528148318027374,0.304327954770111,2.4759175092903543,6.340316959849135,0.5882352941176471,0.21045751633986925,4.730392156862745,1.5110294117647058,0.9607843137254902,6.1640450363032615,0.21752439889531763,2.0514829240375465,6.987406086655768,0,0,0,0,1,7.264129162530149,0,0,0,0,nan,0,nan,0,nan,nan,nan
190800,265,-16.383924654787084,-15.325188171245351,63,4.950592514139776,0.9020278524309797,0.5944636409820868,7.203762521377962,4.520443827828387,0.9704373320302956,5.314357106509522,0.40926239321892965,3.2139202351091867,4.874511194277329,0.9238095238095239,0.6175305918163057,7.420849420849421,4.709247512818942,0.9711711711711711,5.243635479679442,0.4195848396652051,3.3031830719039386,6.5734854710174115,0.49019607843137253,0.16364379084967318,3.1372549019607843,0.9975490196078431,0.9558823529411765,6.334233012971471,0.19394351576298677,1.3140270845770778,6.2535879937011,0.75,0.1625,3.75,0.8125,1,6.594186421277777,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
194400,270,-19.928028935036032,-15.325188171245351,3,4.971269013136237,0.8513350974260284,0.5365498432554004,7.570363242723118,4.535290445261581,0.9687274476786144,5.376486112127641,0.3837995737572817,3.417436450991447,4.897538549648206,0.867814636616865,0.553474558558124,7.742466447201823,4.6925472392046235,0.9693593314763231,5.285917090942806,0.39745148478827025,3.512037448875842,6.490356218708098,0.5490196078431373,0.21944444444444436,4.387254901960785,1.5800653594771241,0.9558823529411765,6.351245138550992,0.2222827872571334,1.9888242704823456,6.806397595967128,0,0,0,0,1,6.853867322985727,0,0,0,0,nan,0,nan,0,nan,nan,nan
198000,275,-424.90309215553606,-15.325188171245351,53,3.374680623652007,0.7916463116756228,0.4244863757259947,26.85759648265755,13.656827451710209,0.9457743038593063,3.708143868477936,0.4438790533656032,23.64696616816314,3.3551878753597735,0.7914094650205762,0.43111211133973487,26.73611111111111,13.8196506140179,0.9475308641975309,3.6514226526330598,0.45950615920514537,24.214595185936933,3.7180402114451954,0.7970297029702971,0.3004125412541254,28.985148514851485,10.601485148514852,0.9108910891089109,4.98685861117268,0.3294454563775697,11.086843761359276,3.7040366722000178,0.75,0.25,37.5,9.6875,1,5.909659392159363,0.22916666666666666,9.895833333333334,0,0,nan,0,nan,0,nan,nan,nan
201600,280,-20.0423178574426,-15.325188171245351,2,4.8004977671049245,0.9210209487117746,0.556665864034031,8.442090055381652,4.829156299328464,0.9679749578617867,5.164655954191184,0.4082349543453416,3.7046151502615237,4.734060626215024,0.9318297009630006,0.5728121304274366,8.601115053218448,4.989796277524356,0.9685757729346174,5.095977478348484,0.4176553759988461,3.7808401546300314,6.144808813213985,0.7192118226600985,0.251559934318555,5.467980295566503,1.7906403940886697,0.9556650246305419,5.943732201213843,0.29805392387177226,2.38561119923942,6.536906325767718,0.5,0.1125,2.5,0.5625,1,6.86423807993728,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
205200,285,-21.584889396307723,-15.325188171245351,0,5.55963294039161,0.611405197305101,0.3169985639427411,5.317613089509144,2.767153436607239,0.9706448508180944,5.398934138942814,0.3402351630640743,2.8957277795233054,5.515563436901948,0.6135730564699924,0.32292040982848796,5.350721701696632,2.8343773991406302,0.9713851608002025,5.327447756845792,0.34936055287613577,2.9623785405555974,6.376926409328363,0.5615763546798029,0.20131362889983584,4.556650246305419,1.438423645320197,0.9556650246305419,6.2430559279999605,0.23097494146930472,1.964653237618475,5.542473711677875,1,0.3416666666666667,11.25,3.8333333333333335,1,5.8118325888154665,0.375,3.75,0,0,nan,0,nan,0,nan,nan,nan
208800,290,-20.677186307428943,-15.325188171245351,0,5.516794646119837,0.6314017792738639,0.3244491769618002,5.371483529694638,2.7019687653854527,0.9716277951430632,5.286491832222787,0.34816506766360544,2.943466003903833,5.4758272166412585,0.6346153846153846,0.3290445665445667,5.401062753036437,2.7522110564873725,0.972419028340081,5.208000256893566,0.362481067102365,3.0372553371720317,6.275970631507412,0.5665024630541872,0.23645320197044345,4.778325123152709,1.7401477832512315,0.9556650246305419,6.176198037558713,0.20085996210445686,1.853789672408232,5.703477344461579,0.75,0.25,6.25,1.875,1,5.766783671277546,0.25,2.5,0,0,nan,0,nan,0,nan,nan,nan
212400,295,-21.364251714335033,-15.325188171245351,3,5.047054681079827,0.827727054300817,0.5118507967018294,6.9978375780874575,4.096328363958108,0.9682844786160499,5.1056289477407395,0.42252150406442807,3.672123273329844,4.990136912152855,0.836368234699039,0.5273789451710537,7.095346484572585,4.228735116538608,0.9688922610015175,5.0289278589735495,0.4404467230813286,3.8757979850266358,6.164531707081946,0.6715686274509803,0.2196895424836602,5.122549019607843,1.579656862745098,0.9558823529411765,6.025593430899094,0.2540234079116828,1.9589440148603645,5.468952928690804,0.25,0.0625,6.25,1.5625,1,5.878492650813748,0.0625,1.5625,0,0,nan,0,nan,0,nan,nan,nan
216000,300,-158.6060562724313,-15.325188171245351,1,5.309561149980675,0.6808664259927798,0.40247311519874657,6.125150421179302,3.41656304318759,0.9679903730445246,5.156092740394843,0.3413360584314884,3.373932316921082,5.404941117994161,0.6838905775075987,0.4121012648558236,5.150709219858156,2.9878595350669803,0.9706180344478217,5.339412054345491,0.3465612245024087,2.662072537473226,4.093982939487352,0.6305418719211823,0.22216748768472905,25.17241379310345,11.816502463054189,0.916256157635468,5.660289329174883,0.24490441016721562,7.270794740800535,6.567009433191988,0.25,0.05,1.25,0.25,1,6.779603652622307,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
219600,305,-18.849739507406166,-15.325188171245351,0,5.758004604211623,0.5156325156325157,0.2348519205662067,4.624819624819625,2.224698324896736,0.9711399711399712,5.423016399006695,0.31794673540554386,2.816110442621812,5.725562755927171,0.5153125790939003,0.23806570970580115,4.646924829157175,2.2769667514352396,0.9716527461402177,5.339601742761005,0.332886043675575,2.93386198681126,6.333069256619995,0.5172413793103449,0.17372742200328403,4.211822660098522,1.235221674876847,0.9605911330049262,6.109292425909102,0.24488683767075228,2.0403430643324,5.706762572918007,0.75,0.1625,3.75,0.8125,1,6.104467583597403,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
223200,310,-21.22511630258812,-15.325188171245351,34,5.169850125698354,0.7859742780878427,0.5080814296113978,6.098034457655909,3.817647608262749,0.9684542586750788,5.330216202262591,0.35198910286061763,2.8602340440035636,5.105099625253344,0.8007153806847215,0.5264614813733356,6.179100664282064,3.9507390036580117,0.9693408277976495,5.247925471779904,0.3643265854459719,2.9374667314363414,6.426503842289943,0.5073891625615764,0.1617405582922824,4.605911330049261,1.316912972085386,0.9507389162561576,6.238234341660558,0.21205773066796194,2.0634695218686576,6.638396729013197,0.5,0.1,2.5,0.5,1,6.718134912462923,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
226800,315,-19.25161128903775,-15.325188171245351,3,5.173552367086986,0.8097185470291075,0.49546796186199576,6.278566273755112,3.7903889404370505,0.9696896800577339,5.251056166776524,0.40712880181144884,3.1602257923575894,5.118928261185535,0.8179746835443038,0.5094372111713881,6.337974683544304,3.8984970865983506,0.970379746835443,5.191042532466446,0.41566041544343696,3.215588079733374,6.209826835792882,0.6502463054187192,0.22996715927750408,5.147783251231527,1.7380952380952384,0.9556650246305419,6.010360602898751,0.24015786559989016,2.074150821455171,6.573571015508798,0.75,0.175,5,1.1875,1,6.530997484737922,0.25,1.875,0,0,nan,0,nan,0,nan,nan,nan
230400,320,-20.51017655453754,-15.325188171245351,99,4.869433549630412,0.9558896007885658,0.6186359298113855,7.911532774765894,5.096257539486966,0.9694430754066042,5.167843961715151,0.4350036220537691,3.4663037282815625,4.797742865060817,0.9740327187743443,0.640528331128175,8.081017917424045,5.290733081079747,0.970137626590496,5.0841850562828474,0.44918746387200925,3.566356580811317,6.346003286134182,0.6206896551724138,0.21182266009852216,4.802955665024631,1.4889162561576352,0.9556650246305419,6.1453763430415025,0.2499495926360416,2.02793874110103,6.227440423808116,0.5,0.1875,2.5,0.9375,1,6.439160693653881,0.10416666666666666,0.5208333333333334,0,0,nan,0,nan,0,nan,nan,nan
234000,325,-21.096319473192,-15.325188171245351,0,5.7384119057275695,0.5571600481347774,0.2627317441216361,4.534296028880866,2.1491218268294086,0.9701564380264741,5.363637942994625,0.3251417048861851,2.6429749032628616,5.712802103949862,0.5506585612968592,0.2650668009520596,4.463019250253293,2.1743966203502683,0.970871327254306,5.288904881656839,0.33460335741816327,2.6908675303782235,6.15727875534344,0.6945812807881774,0.22249589490968805,6.009852216748769,1.6999178981937604,0.9556650246305419,6.111127545765743,0.25253365255405175,2.5250792421170254,6.825039973263143,0,0,0,0,1,6.926367760695188,0,0,0,0,nan,0,nan,0,nan,nan,nan
237600,330,-20.00984026573319,-15.325188171245351,1,5.107713042496297,0.7954271961492179,0.49618598743147446,6.814681107099879,4.247713120547056,0.9689530685920578,5.351249421182377,0.3854201563044978,3.214933047029442,5.03782491469494,0.8082573454913881,0.5120152257120338,6.950354609929078,4.396867109728051,0.9696048632218845,5.273251040546202,0.39495177513146223,3.290854684944969,6.516571844223777,0.5615763546798029,0.19811165845648604,4.310344827586207,1.430623973727422,0.9556650246305419,6.322595487891268,0.2169130159793776,1.7649977744043408,6.873171626410644,0,0,0,0,1,7.017761504182305,0,0,0,0,nan,0,nan,0,nan,nan,nan
241200,335,-13.098090264990994,-15.325188171245351,0,5.811009411083929,0.5340389704113544,0.2664170399135519,4.168871782535482,2.025003245625089,0.9699302381525138,5.581328257781937,0.33304928869404404,2.526783413142743,5.765520084587294,0.5379746835443038,0.2717626079967855,4.189873417721519,2.0671363271046816,0.970379746835443,5.523244382507175,0.33953253386113436,2.5559319227716575,6.6365751346486705,0.4630541871921182,0.16518883415435134,3.8177339901477834,1.232758620689655,0.9605911330049262,6.32075983084401,0.20281728941495247,1.895886763891027,6.485587938934881,0.25,0.125,1.25,0.625,1,6.4720242082116926,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
244800,340,-21.919535219591584,-15.325188171245351,0,5.243152531732272,0.7611151165585196,0.4712074135109459,6.021389089161259,3.6424952220734466,0.9680365296803652,5.397369892039905,0.3785863379903771,2.9784722729560578,5.194327591191587,0.7675771370763783,0.48543518317797496,6.045776428932727,3.754343100416695,0.9686393525543753,5.347984065046145,0.3847887908903738,3.0008943755118995,6.150536723730361,0.645320197044335,0.2009031198686371,5.640394088669951,1.5233990147783252,0.9556650246305419,6.16713680372476,0.2396207474332343,2.3357540234869703,6.620429720359446,0.25,0.125,1.25,0.625,1,6.673351972686865,0.041666666666666664,0.20833333333333334,0,0,nan,0,nan,0,nan,nan,nan
248400,345,-19.93774491969492,-15.325188171245351,0,5.6228627957497235,0.585436193222783,0.30165596640001824,4.891852919971161,2.5502864848575024,0.9699591444364335,5.40992848847628,0.3591086021405354,2.8676128155973624,5.588668808695947,0.5842185128983308,0.3062823662596045,4.862164896307537,2.59772603190661,0.9706626201315124,5.358167621709687,0.36282131803097994,2.876932210379044,6.242546934050076,0.6059113300492611,0.2146141215106732,5.394088669950739,1.6395730706075533,0.9556650246305419,6.190245322616229,0.23123037924512682,2.568071666293885,5.692049126498189,0.75,0.14583333333333331,8.75,1.875,1,6.004335380112501,0.1875,2.1875,0,0,nan,0,nan,0,nan,nan,nan
252000,350,-14.738376966851222,-15.325188171245351,0,5.564892722093016,0.6551392891450528,0.3393233574249424,4.9723823246878,2.5809170249912325,0.9709414024975984,5.301503215722205,0.3657658197609785,2.713925756660844,5.530853777300503,0.6506572295247725,0.3438892299420611,4.96587462082912,2.6305666899385307,0.9716885743174924,5.2275207720366685,0.37396560435156423,2.77730682948159,6.1872862255276155,0.7303921568627451,0.24926470588235292,5.049019607843137,1.621732026143791,0.9558823529411765,6.0691717473195625,0.29284778832186736,2.0961917168574042,5.555018977310291,1.25,0.41666666666666663,7.5,2.3958333333333335,1,5.936690734124352,0.3333333333333333,1.9791666666666667,0,0,nan,0,nan,0,nan,nan,nan
255600,355,-15.992541690605467,-15.325188171245351,9,5.212661241133218,0.784167468719923,0.5045826840521261,5.978103946102022,3.8606723688833884,0.9679980750721848,5.5060950576050836,0.3745692216927357,2.790950696139162,5.154117748237615,0.7964041529501139,0.5210717400828823,6.061028108381869,3.991758512301687,0.9685996454798683,5.450423741194587,0.3810136421731978,2.8262409427919133,6.348025415744024,0.5566502463054187,0.19129720853858775,4.458128078817734,1.374384236453202,0.9556650246305419,6.1979662067297605,0.2024803840784803,1.9469127446285424,6.81809548972155,0.25,0.125,1.25,0.625,1,6.823969746033771,0.041666666666666664,0.20833333333333334,0,0,nan,0,nan,0,nan,nan,nan
259200,360,-18.757266418766417,-15.325188171245351,1,5.377482163131638,0.654716073147257,0.3974126143880711,5.700192492781521,3.442825060726889,0.9692011549566891,5.408353288346642,0.34995302982807125,3.0515893921265276,5.314300814681711,0.6649784755634338,0.40998484647509664,5.796404152950114,3.5626861532154,0.969865788807293,5.351464935152023,0.3548537818071649,3.0908496805979464,6.59894879752552,0.4630541871921182,0.1594417077175698,3.8916256157635467,1.1666666666666667,0.9556650246305419,6.324907090152971,0.2196733038020536,2.0029655091101093,6.462273181909908,0.25,0.0625,2.5,0.625,1,6.556793511874343,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
262800,365,-620.3266973058692,-15.325188171245351,250,3.241416129384173,0.7463805584281282,0.49720344790794585,29.755687693898654,19.44741447940776,0.9433815925542917,3.8462769893264133,0.39095316254054713,24.983464640813885,3.2388131750891147,0.7578316535004086,0.5129754662238993,29.22909289022065,19.492830983296802,0.9452465268319259,3.821729910357056,0.39501888011026165,25.799765310904185,3.2858619941272655,0.5284974093264249,0.2025906735751295,39.40414507772021,18.7353195164076,0.9067357512953368,4.901145413140742,0.2217066017727191,16.66988810400262,3.2060479142826988,0.75,0.2375,47.5,12.125,1,5.357787411943829,0.1875,11.875,0,0,nan,0,nan,0,nan,nan,nan
266400,370,-20.418636287323782,-15.325188171245351,14,5.064218459186046,0.865588803088803,0.5759234042716191,6.406853281853282,4.124637552092908,0.9679054054054054,5.285859896825585,0.3942903603654932,2.983984750501155,4.999756695888536,0.8813817627635255,0.5953543105498914,6.499872999746,4.262636021303789,0.968503937007874,5.22249409119483,0.40295597113259474,3.032985032177694,6.349072100443055,0.5714285714285714,0.20796387520525453,4.704433497536946,1.5172413793103445,0.9556650246305419,6.242240058011234,0.20916452494874177,2.0413307507827123,6.566354870926021,0.25,0.125,1.25,0.625,1,6.488135894271688,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
270000,375,-17.54818083477887,-15.325188171245351,0,5.433428020644852,0.6548821548821548,0.3784603403651023,5.5796055796055795,3.0904166380356863,0.9716209716209716,5.418193941853144,0.3394739656800596,3.339556693855633,5.374707484605204,0.6648949633004303,0.3896367405479023,5.68969881042774,3.192892697448507,0.9724120475828905,5.346804734466419,0.3507395347002535,3.429227638254006,6.5565495419138555,0.46798029556650245,0.16674876847290632,3.522167487684729,1.1486042692939245,0.9556650246305419,6.235011554253054,0.2226712835769085,1.7607371761112112,6.758383678287692,0.25,0.08333333333333333,1.25,0.4166666666666667,1,6.974042352178759,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
273600,380,-19.190141841092814,-15.325188171245351,0,5.631593858969656,0.5958673714560307,0.31206875510095156,4.694858241230178,2.467744349862321,0.9692455550216242,5.406353207427988,0.3235924020984218,2.568289344227708,5.60836145915608,0.5900354071826,0.3154139669693543,4.633282751643905,2.5010332112949714,0.9701568032372281,5.342110156615557,0.33233543879462535,2.616267806882891,6.026299402177308,0.7156862745098039,0.2517156862745098,5.955882352941177,1.8627450980392157,0.9509803921568627,5.91717399530387,0.3357833438789273,2.871662186622711,5.93047384034859,0.25,0.08333333333333333,1.25,0.4166666666666667,1,6.0986327464070795,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
277200,385,-18.233429771354754,-15.325188171245351,0,5.731596259579839,0.5657293919730834,0.3098553079807585,4.387166546503244,2.3451346211800423,0.9701994712809421,5.609987134361258,0.31435239570953266,2.4261463061765465,5.691778107664106,0.5670207384926657,0.31627666578349406,4.381638846737481,2.3950274385593042,0.9709155285786545,5.552793971121209,0.31906638734134146,2.44930175420323,6.460229454773507,0.541871921182266,0.18825944170771758,4.482758620689655,1.3932676518883418,0.9556650246305419,6.235559561059655,0.22832203946660595,2.1865656102153452,5.920911044497977,0.5,0.13333333333333333,5,1.3333333333333335,1,5.840778224647535,0.1875,1.875,0,0,nan,0,nan,0,nan,nan,nan
280800,390,-17.929368627469117,-15.325188171245351,0,5.60476608592207,0.5989908697741471,0.3273434818425208,4.798173954829409,2.6823094246508474,0.9702066314271984,5.5008765443857595,0.3050319804206627,2.4051624746464606,5.5687745727226075,0.5997471554993679,0.33462374330263084,4.790139064475348,2.7479195513013472,0.9709228824273072,5.4314339896353125,0.3142465264736983,2.455092122824041,6.231361016373267,0.5862068965517241,0.1899014778325123,5,1.446633825944171,0.9556650246305419,6.072417319904795,0.26134854370421085,2.368918663894911,6.272413619459259,0.5,0.10416666666666666,2.5,0.5208333333333334,1,6.163265742276552,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
