_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
136800,190,-18.646873176705274,-17.141777144968323,0,5.438106907551118,0.6584955539533766,0.38594736460634055,5.594808940158615,3.1640793383763812,0.9687575102138909,5.312608537590122,0.36342250679376026,3.262809768636436,5.382902253178033,0.6673412598026816,0.39719883231140474,5.6817606880849985,3.261906769622428,0.9696433088793321,5.236332421506414,0.37363641619838023,3.3433641262313163,6.4929591296516085,0.4950980392156863,0.17426470588235293,3.9705882352941178,1.3182189542483664,0.9509803921568627,6.238354982612523,0.20591928441959045,1.9254762594638155,6.22168983630881,0.25,0.0625,2.5,0.625,1,6.248383699434202,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
140400,195,-21.07306140532489,-17.141777144968323,0,5.100992761233481,0.8080443159922929,0.5012290882955628,6.6859344894026975,3.9805888154876587,0.9698940269749519,5.083609408952978,0.41089549305810047,3.7291771956297755,5.036902703601912,0.8200253485424588,0.5168237873941298,6.7959442332065905,4.106777717424104,0.9703422053231939,5.025038422335758,0.419964157697925,3.7960472607995044,6.368146662095018,0.5911330049261084,0.20804597701149427,4.679802955665025,1.6067323481116582,0.9605911330049262,6.139378149321296,0.22985025634516604,1.9025990533609805,6.5510900118366875,0,0,0,0,1,6.721318672224236,0,0,0,0,nan,0,nan,0,nan,nan,nan
144000,200,-19.309807718697424,-17.141777144968323,0,5.538846637790497,0.6005781739339918,0.3294334316076068,5.311973018549747,2.9833741534837643,0.9706094916887497,5.46374043519471,0.31845771607556134,2.8895138952946424,5.484315591950387,0.6059837728194726,0.3372662714511095,5.373985801217039,3.073335727969347,0.9713488843813387,5.37603821207247,0.3296133293499492,2.9827825186828867,6.559390358999933,0.4975369458128079,0.18111658456486043,4.16256157635468,1.2811986863711,0.9556650246305419,6.430274445879939,0.2031167185623041,1.878270613204231,6.4667301423677355,0.5,0.13333333333333333,2.5,0.6666666666666667,1,6.879862013710112,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
147600,205,-15.703187466083294,-17.141777144968323,141,5.054825829764604,0.8883084577114427,0.6135269091052672,6.5497512437810945,4.386541992418858,0.9708955223880597,5.427017499592398,0.3968293112030559,2.9776110810179706,4.975746768307502,0.9144805876180483,0.6391688111061142,6.743179433368311,4.571611265177634,0.9716684155299056,5.35240868258209,0.4102905527357557,3.073282537738115,6.696453454559096,0.4117647058823529,0.14477124183006534,3.014705882352941,0.9979575163398692,0.9558823529411765,6.395582525415457,0.17231879186401314,1.3256722115914175,6.666579084748534,0.25,0.08333333333333333,2.5,0.8333333333333334,1,7.145044121687332,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
151200,210,-14.781532386594872,-16.5981758571252,0,5.683320450427969,0.5902309913378249,0.30908678598163697,4.504331087584216,2.340591915303176,0.9706448508180944,5.650230914630342,0.3077004132736541,2.4281516732570965,5.627461996266266,0.5973664218789567,0.31676745569503245,4.5771081286401625,2.4066008272136403,0.9716383894656875,5.585977584729907,0.3153077889648023,2.481288741194435,6.7272967100925465,0.458128078817734,0.16477832512315266,3.1527093596059115,1.0977011494252873,0.9507389162561576,6.46623384145565,0.16967222923080313,1.2855980769411055,6.723676041166272,0.25,0.05,1.25,0.25,1,6.703426283608923,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
154800,215,-18.99853462264858,-16.494418158442247,0,5.4569792666837476,0.6425654576026903,0.3413734562605574,5.6389622868123945,3.006052945639782,0.9694931539754984,5.330775484660297,0.344450179224672,2.8921310299885814,5.4145632586173855,0.6456016177957533,0.34856025406455166,5.6711324570273005,3.082941122185307,0.9701718907987866,5.254348605139906,0.35603252199640356,2.974872063350672,6.258159328419652,0.5714285714285714,0.20147783251231527,4.901477832512315,1.5176518883415437,0.9556650246305419,6.124638591010064,0.22695428485010935,2.1379267021091715,5.2420624911091895,1.25,0.3333333333333333,11.25,2.4999999999999996,1,5.004024001013796,0.35416666666666663,3.333333333333333,0,0,nan,0,nan,0,nan,nan,nan
158400,220,-24.601721100942584,-16.494418158442247,11,4.879325057464091,0.8963855421686747,0.5622645821380764,7.942168674698795,4.875513004398547,0.967710843373494,5.05794850306133,0.44511367160444987,3.9954776359270645,4.806552114427541,0.915546538168907,0.5820267180335659,8.146081663707836,5.062189272530382,0.9680446360639108,4.9854762673570745,0.4577930048709187,4.102488348845337,6.424277690879542,0.5221674876847291,0.183743842364532,4.039408866995074,1.3169129720853856,0.9605911330049262,6.24333622257383,0.18592683378759173,1.6025849294834271,5.979812365025096,1,0.29166666666666663,5,1.4583333333333335,1,6.063421938440489,0.29166666666666663,1.4583333333333335,0,0,nan,0,nan,0,nan,nan,nan
162000,225,-19.828210818457126,-16.494418158442247,132,4.94207897013133,0.9128383411969208,0.5943842357736077,7.462130618326298,4.878614983780124,0.9706977899180531,5.250964078287959,0.42982656497548277,3.4595752753577718,4.862828328962889,0.937434554973822,0.6182902227208511,7.662303664921466,5.082137663093163,0.9717277486910995,5.167000462642038,0.44402993055099826,3.556921336676321,6.587792427024258,0.458128078817734,0.1533661740558292,3.768472906403941,1.1223316912972086,0.9507389162561576,6.402740930441211,0.1868487831752003,1.7160594504715247,6.079626844008108,0.5,0.14583333333333331,3.75,1.1458333333333335,1,6.243264026442217,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
165600,230,-15.451585067325835,-16.494418158442247,1,5.6649943104006555,0.5947570947570947,0.2952379998014919,4.799182299182299,2.348011005749099,0.96993746993747,5.443024893139011,0.3615463818632116,2.756594983088482,5.619128927287383,0.5950392305745381,0.3011219783619177,4.849405213869907,2.40943974400694,0.970640344216654,5.3823649927921045,0.3668159962911139,2.8104190869661148,6.5456287896204275,0.5763546798029556,0.17955665024630535,3.768472906403941,1.1576354679802956,0.9556650246305419,6.374348701004142,0.19403411729118925,1.3218462161764213,5.487021338346265,1.25,0.35416666666666663,7.5,2.0833333333333335,1,5.8097007776936165,0.3333333333333333,1.9791666666666667,0,0,nan,0,nan,0,nan,nan,nan
169200,235,-15.09027917307818,-16.494418158442247,0,5.572219618080813,0.6235604606525912,0.3377487775340463,5.128358925143954,2.76331193065838,0.9700095969289827,5.461877367205021,0.3507411690926053,2.8660147831202623,5.522731762543642,0.6292929292929293,0.3465413059163059,5.200757575757576,2.8464816818983487,0.9707070707070707,5.401032205783396,0.3570097018109614,2.9171620789042034,6.489361208830801,0.5196078431372549,0.17246732026143788,3.799019607843137,1.1968954248366013,0.9558823529411765,6.326043959485031,0.20264306001386542,1.556939467263181,6.197445607791625,0.25,0.0625,1.25,0.3125,1,6.608660360982966,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
172800,240,-14.090039691142941,-14.877301310515653,1,5.649637177809124,0.5996629754453539,0.3150342756264759,4.729176697159365,2.4408497069185557,0.9706307173808377,5.47969070440393,0.3651471729567597,2.9062127237314375,5.600826028147232,0.6045097542437294,0.32374437487181346,4.788446921712693,2.5161615613224417,0.9713706612617178,5.412821619870275,0.3732777498658603,2.965053959278499,6.553116888640405,0.5123152709359606,0.14942528735632182,3.645320197044335,1.0123152709359606,0.9556650246305419,6.392038679924581,0.19327370089545368,1.472587435346928,6.319127738967642,0.25,0.125,1.25,0.625,1,6.529379134553971,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
176400,245,-20.585256942131938,-14.877301310515653,3,5.136089162299574,0.809042809042809,0.5118167693564518,6.3852813852813854,3.879017403818993,0.9684944684944685,5.201124330743704,0.3858424064305915,3.1622321808421536,5.0778217503533485,0.8202986585674513,0.5270271138911987,6.4679827891673,4.001528144371731,0.9691217413313086,5.1283382072200805,0.39641427699638426,3.2370539886293255,6.271672062346925,0.5911330049261084,0.22224958949096885,4.802955665024631,1.544745484400657,0.9556650246305419,6.291849566986308,0.20899518740444273,1.9370278500863214,6.217605683068084,0.75,0.18333333333333335,5,1.3333333333333335,1,6.317668432159794,0.3125,2.1875,0,0,nan,0,nan,0,nan,nan,nan
180000,250,-18.715442306377344,-14.877301310515653,129,4.903192192955509,0.9380114059013142,0.6325091802156022,7.560128936275725,4.840261296683314,0.9707413835854203,5.1772666788619865,0.4258438816282457,3.5194772447786162,4.832097831111508,0.9539989545216937,0.6538054165733205,7.731312075274438,5.018628805416573,0.9715107161526398,5.104247079542393,0.4366292955990653,3.625877635471902,6.337179366299426,0.6403940886699507,0.23998357963875205,4.4088669950738915,1.5558292282430215,0.9556650246305419,6.244295739590976,0.2305032204726622,1.6599351338191028,6.119408708382006,0.75,0.18333333333333335,3.75,0.9166666666666667,1,6.244303201155734,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
183600,255,-13.04984533794092,-14.877301310515653,0,5.669730719731836,0.6050924813836176,0.3175632651971832,4.654095604131636,2.4537350010866708,0.9711746336776363,5.464923231935965,0.34456139318767376,2.5908949588339176,5.623568070962923,0.6094539939332659,0.32430465276774706,4.696663296258848,2.5124449299436664,0.9719413549039434,5.3848982901143865,0.35662859820631865,2.674723744154766,6.534820604944345,0.5123152709359606,0.18784893267651892,3.793103448275862,1.3300492610837436,0.9556650246305419,6.392397651904481,0.18310490822733794,1.433232136031174,5.778997726409101,1,0.23333333333333334,6.25,1.4166666666666667,1,5.603679934397868,0.3125,2.1875,0,0,nan,0,nan,0,nan,nan,nan
187200,260,-3541.6985433980926,-14.877301310515653,493,2.113296132684763,0.5052486187845304,0.301402920284136,65.15331491712708,41.573903249144955,0.925414364640884,3.225072376591917,0.41078412108888257,139.6277754170014,2.1633218372908662,0.5039301310043668,0.3045692105080752,62.509461426491995,41.44656373466417,0.9321688500727802,3.211449363749839,0.41492710437384095,146.2189352629402,1.5301554502792163,0.521978021978022,0.2427655677655678,111.56593406593407,43.523809523809526,0.8076923076923077,4.522903581215211,0.25265742431146415,74.86171804173331,1.0234812668185012,1,0.2333333333333333,276.6666666666667,69.08333333333333,0.3333333333333333,5.86339675788219,0.25,52.1875,0,0,nan,0,nan,0,nan,nan,nan
190800,265,-19.72157575408433,-14.877301310515653,223,4.992511650223948,0.957084814626714,0.6724438116197888,6.827069578466227,4.702113916499392,0.9707973590655155,5.425767639840414,0.4228301783365168,3.074149662421952,4.915150363400369,0.982573726541555,0.6997766926252181,6.994638069705094,4.890909187625003,0.971313672922252,5.3582127395827435,0.43562476422140345,3.159570483706997,6.572577100526219,0.5,0.18366013071895426,3.8480392156862746,1.3312908496732028,0.9607843137254902,6.39203866948947,0.18720183968175702,1.6122489831652511,6.741856483408335,0.5,0.1125,2.5,0.5625,1,6.712108882733245,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
194400,270,-17.318189383111914,-14.877301310515653,0,5.490208962474737,0.6397111913357401,0.40425257387351254,5.243080625752106,3.364547876912497,0.9696750902527076,5.653013273494623,0.3417202191242362,2.591395151706805,5.426293994002033,0.6502026342451874,0.41809425306765735,5.338145896656535,3.487152928547305,0.9701114488348531,5.591303156200791,0.34681781813096424,2.625321286894181,6.764154199541832,0.43349753694581283,0.13957307060755333,3.399014778325123,1.0242200328407225,0.9605911330049262,6.584100451356301,0.19347746239635027,1.7012588206571095,5.949282514397363,0.75,0.175,5,1.125,1,6.183297031790754,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
198000,275,-13.538040551269704,-14.877301310515653,2,5.770565992985338,0.550661853188929,0.278130479628675,4.35740072202166,2.2639762764311513,0.9703971119133574,5.54751406528543,0.3384248452253433,2.4913295401355993,5.718038627675901,0.5558652140866481,0.28434645963782046,4.4223460856346595,2.327334201985837,0.9708639473017482,5.473253604666434,0.34661581012705794,2.55027969269748,6.738041144920911,0.45588235294117646,0.16168300653594764,3.1372549019607843,1.0661764705882355,0.9607843137254902,6.4244013420422466,0.19988907258247565,1.4900444018545385,6.554668280998761,0.25,0.08333333333333333,2.5,0.8333333333333334,1,6.697555233804143,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
201600,280,-3854.5046385557744,-14.877301310515653,678,2.157491133321164,0.4892002335084647,0.27146644705751555,65.84354932866316,45.05727559558556,0.9267367192060713,3.2044905254273477,0.34190225494838833,140.41137540520458,2.2067085723948217,0.49430243301509086,0.2762121078798012,63.279950723744996,44.098570841949325,0.9340930089313212,3.1788765804299226,0.35521115661449465,152.30076881722994,1.578235430029467,0.3977272727272727,0.18712121212121205,109.57386363636364,62.3404356060606,0.8011363636363636,4.332890709008267,0.21154271341693473,49.94515968322134,1.0533226223485415,0.3333333333333333,0.08333333333333333,275,68.75,0.3333333333333333,6.203167520109569,0.0625,51.5625,0,0,nan,0,nan,0,nan,nan,nan
205200,285,-302.09167265146976,-14.877301310515653,22,3.879111243188167,0.7840716533526991,0.4645623681571389,19.397240377632535,9.576004407249872,0.9469862018881626,3.8520794402805407,0.45678684307762674,22.96315129949297,3.7993352118720267,0.7935253632424165,0.4780840707427499,19.9847055824624,9.953685327474522,0.9464695386184043,3.749693950780849,0.48023305308982056,23.54344673808238,5.813609467175813,0.5980392156862745,0.20915032679738566,7.8431372549019605,2.3435457516339864,0.9558823529411765,5.800882414851263,0.2496467943018594,3.307626927398207,3.8280280576832446,1,0.22916666666666666,32.5,8.020833333333334,1,5.4921308853456505,0.3125,8.4375,0,0,nan,0,nan,0,nan,nan,nan
208800,290,-20.798061415753807,-14.877301310515653,0,5.442529340980811,0.6441452272180813,0.34645366522019566,5.8860302957441695,3.2960661903616937,0.9697042558307285,5.249090669771205,0.3828381834488852,3.4434456302827297,5.399018559309683,0.64819033156163,0.35401606183686674,5.9402682865097445,3.390662098805607,0.9703872437357631,5.174874950072361,0.39551088811430324,3.540277347886383,6.233114222217976,0.5735294117647058,0.2055555555555555,4.926470588235294,1.522467320261438,0.9558823529411765,6.164642597618402,0.2423478139420534,2.1760923151640115,6.282919904239387,0.25,0.0625,1.25,0.3125,1,6.650788689069359,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
212400,295,-23.2060377169127,-14.877301310515653,0,5.373081027819579,0.6619379658571772,0.34943410160409427,6.095215195960567,3.3362849547930096,0.9709064679009377,5.277901334641064,0.36620691118508464,3.280162133357642,5.32687135917306,0.6680161943319838,0.3585053378638903,6.148785425101215,3.43531354427736,0.97165991902834,5.213599377293091,0.3750065856537516,3.3463780095794866,6.241811771335858,0.5467980295566502,0.17561576354679798,5.098522167487685,1.4454022988505746,0.9556650246305419,6.262632458711054,0.20917063582144205,2.3023637979555724,6.106653119845914,0.5,0.20833333333333331,3.75,1.4583333333333335,1,6.060753871489446,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
216000,300,-22.91618895379311,-14.877301310515653,0,5.438370902167275,0.6307433245128699,0.3133703525512524,6.033197017079624,3.113024120721978,0.9689680057733943,5.3002800153265985,0.3489797209174699,3.2570227156262943,5.390482689101229,0.6315522917194226,0.3190927379646044,6.100278551532034,3.197942416605369,0.9696125601418081,5.217184789894841,0.3629295853088266,3.379088154027173,6.305274114033976,0.6225490196078431,0.20710784313725494,4.828431372549019,1.5220588235294124,0.9558823529411765,6.149656775765121,0.2691007854781878,2.125877930692433,6.649354620991025,0.25,0.08333333333333333,1.25,0.4166666666666667,1,7.094334585028919,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
219600,305,-13.812862419066233,-14.877301310515653,0,5.607820729090193,0.5935996150144369,0.32915072108407056,4.872473532242541,2.7403443291015464,0.9708854667949952,5.476661471451475,0.306286658846514,2.5945209880540356,5.552905907537616,0.5968599645479868,0.3376509825674172,4.932894403646492,2.8247120026367933,0.9716383894656875,5.402314174807534,0.3146805945091866,2.6645077202977383,6.649803071780524,0.5221674876847291,0.16461412151067314,3.6699507389162562,1.1186371100164203,0.9556650246305419,6.38718096265169,0.2179862605694938,1.6459182853268999,5.659153998608276,1,0.2875,6.25,1.75,1,5.771127855690761,0.25,1.5625,0,0,nan,0,nan,0,nan,nan,nan
223200,310,-19.239197984341356,-14.877301310515653,0,5.54150849830981,0.6056304138594802,0.31792684510441976,5.3188161693936475,2.8653319163725817,0.9699230028873917,5.262934559187204,0.37942065982813067,3.200540542851316,5.486890201079962,0.6135730564699924,0.3273412597925133,5.4228918713598375,2.966169353704174,0.9703722461382629,5.174131503151501,0.3937411000400488,3.320700961458113,6.562326764018994,0.458128078817734,0.1398193760262725,3.374384236453202,0.954022988505747,0.9605911330049262,6.328432265121172,0.20552789773147614,1.607648167746319,6.465222543658976,0.25,0.0625,1.25,0.3125,1,6.897686510616224,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
226800,315,-16.502523785627936,-14.877301310515653,0,5.6053837318245705,0.6090712742980562,0.30480675831647763,5.149988000959923,2.6036221864155618,0.9704823614110871,5.3639285871287115,0.3436998306823298,2.839014755827779,5.564983460606482,0.6083333333333333,0.30935515873015884,5.156565656565657,2.6570817299983966,0.9712121212121212,5.283333716194181,0.3545413357291893,2.9118612046452634,6.33165179737752,0.625615763546798,0.21839080459770124,5.073891625615763,1.5935960591133005,0.9556650246305419,6.254730192494941,0.25870506998816784,2.335345827678806,6.323873680747922,0.5,0.1875,2.5,0.9375,1,6.532572970905294,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
230400,320,-18.88148422025505,-14.877301310515653,106,5.030698683019025,0.8394178589047854,0.5565863814692132,6.994326591021213,4.583143436621483,0.9686729156388751,5.3181549859568955,0.40406182161615384,3.25470330307335,4.960865164331241,0.8541720821419287,0.5755830145939321,7.125032492851573,4.75070968513911,0.9693267481154146,5.2456371925867415,0.4146268184775861,3.332619595965591,6.4189025052579325,0.5714285714285714,0.20591133004926104,4.605911330049261,1.481527093596059,0.9556650246305419,6.26924522609074,0.23598120308227905,2.0185286334408437,6.61839020653535,0.25,0.08333333333333333,2.5,0.8333333333333334,1,7.018992429043317,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
234000,325,-22.199500128275858,-14.877301310515653,267,4.769203934316147,1.0133710465415273,0.6732355606166356,8.737464643867318,5.6949587154652725,0.9686294677294934,5.06419468263785,0.4801743929312648,4.025243197317465,4.692876818225118,1.0309614340032591,0.6982019994309513,8.95844649646931,5.930955398636008,0.9693101575230852,4.9983399826321,0.49129219744351055,4.134546522309083,6.321425664423597,0.6995073891625616,0.22996715927750408,4.827586206896552,1.508210180623974,0.9556650246305419,6.145264494200611,0.2625681204537711,2.0280370562475825,5.986670439269017,0.75,0.1875,3.75,0.9375,1,6.476401319380934,0.3125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
237600,330,-17.333544683121872,-14.877301310515653,0,5.583364200691009,0.6026936026936027,0.30577095596936876,5.303030303030303,2.7683763179794907,0.9704184704184704,5.424939282614159,0.3453048151734011,3.013200939998748,5.532759640135484,0.6066818526955201,0.31350602419319196,5.378385218931916,2.854950324008789,0.9711465451784358,5.348324299747168,0.3567334071062618,3.10696271219933,6.514327519263365,0.5270935960591133,0.15927750410509026,3.8916256157635467,1.1280788177339898,0.9556650246305419,6.276710944428582,0.2176949254673644,1.672839084037083,6.690106101354397,0.5,0.1,2.5,0.5,1,6.6963007323512,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
241200,335,-23.330184299542136,-14.877301310515653,3,5.180553766990283,0.7967284099109935,0.45302253609326,6.904017320182824,3.9432874745600244,0.9701707962472937,5.059621610709983,0.4278983334657034,3.602924757248632,5.1269411025770655,0.8040506329113924,0.46485181836447625,6.993670886075949,4.067446252762705,0.970632911392405,4.980322434447441,0.43960793980097246,3.6923970844034804,6.2180928077899855,0.6502463054187192,0.22733990147783256,5.172413793103448,1.5767651888341543,0.9605911330049262,6.220588718243066,0.23556676770416077,2.224451751570004,5.849560501894099,1,0.225,6.25,1.4375,1,5.709369884284107,0.29166666666666663,1.7708333333333335,0,0,nan,0,nan,0,nan,nan,nan
244800,340,-16.45158248555184,-14.877301310515653,0,5.476420246833849,0.6532180595581172,0.3662382019730719,5.440682036503362,3.007978439534634,0.9697406340057637,5.37130611900879,0.36410182742567093,2.9922307356344,5.421733322400063,0.6578215820065706,0.37398261469527533,5.520596411422795,3.089791649116894,0.9704321455648218,5.296135744250346,0.3748718431695056,3.0772615046149765,6.515954184721888,0.5566502463054187,0.2163382594417077,3.8916256157635467,1.4417077175697866,0.9556650246305419,6.27552459036055,0.1964419160977659,1.4571984101419402,5.962471896832271,1,0.3125,5,1.5625,1,5.94729716005373,0.375,1.875,0,0,nan,0,nan,0,nan,nan,nan
248400,345,-17.823403274194934,-14.877301310515653,220,4.82719199983124,0.9959411466260781,0.6650015502564971,7.966768138001015,5.206829886529279,0.969558599695586,4.976666308320013,0.4648003610702483,3.827532721914764,4.756882439174015,1.0136546184738955,0.688791462144876,8.170013386880857,5.416954059624746,0.9700133868808568,4.913519983853698,0.47796566652649347,3.945331762173273,6.252119099115384,0.6798029556650246,0.23711001642036128,4.334975369458128,1.426929392446634,0.9605911330049262,5.984353914404122,0.2298578724523681,1.6704290753933455,6.321713522732034,0.5,0.16666666666666666,2.5,0.8333333333333334,1,6.164425823106085,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
252000,350,-15.605904234849918,-14.877301310515653,153,5.002900437701969,0.8981527708437343,0.6041796432335628,7.141787319021468,4.81249801884475,0.9707938092860708,5.240323674551898,0.431152198850862,3.444944500085543,4.9229581695805855,0.9199789418267965,0.6281241513013033,7.349302448012635,5.017820583528664,0.9713082390102659,5.153410000672488,0.44720596830245923,3.5703538919681272,6.637414319508666,0.5073891625615764,0.16798029556650246,3.399014778325123,1.0648604269293926,0.9605911330049262,6.323647820377486,0.18125335124189054,1.2990800209939022,6.621690906371264,0,0,0,0,1,6.586904406301757,0,0,0,0,nan,0,nan,0,nan,nan,nan
255600,355,-27.585351255226236,-14.877301310515653,0,5.424320466475105,0.623888488344148,0.33877845298176923,6.153568853640952,3.4045454198662553,0.9694784907474164,5.372303680317092,0.35236010852120647,3.362712388094776,5.378797477289566,0.6258537819377687,0.34649813884572256,6.21047305843663,3.5061928051429683,0.9701492537313433,5.3050325991726055,0.36143839870596606,3.433019811760542,6.269227550014382,0.5882352941176471,0.1937908496732026,5.073529411764706,1.4812091503267975,0.9558823529411765,6.21025126886346,0.2214659853934284,2.3095515762627876,6.1387425534223805,0.5,0.10416666666666666,5,1.0416666666666667,1,6.254931078017755,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
259200,360,-19.091559841393188,-14.877301310515653,102,4.992173245706328,0.9011097410604192,0.5894062787466,7.072749691738594,4.599573327070246,0.9701602959309494,5.202436374365691,0.43955858073634735,3.4892415518437185,4.916080741956473,0.922037422037422,0.6113545894795899,7.224532224532225,4.774281836781839,0.9706340956340956,5.119732587417327,0.4539379380075829,3.584025753432032,6.557321206610377,0.5172413793103449,0.18399014778325126,4.310344827586207,1.3735632183908049,0.9605911330049262,6.400908856902701,0.1945007306785644,1.838876273708703,6.485801647132932,0.25,0.05,1.25,0.25,1,6.654420756911692,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
262800,365,-18.60523271889692,-14.877301310515653,237,4.970364014237496,0.9377709767916348,0.6563208689069443,6.930629941341494,4.6785081753520945,0.9706707472583525,5.406116870582214,0.40119026509551525,3.019906986318602,4.899167485045229,0.9582660204631126,0.6825347676316984,7.077275175013463,4.866948632800815,0.9714593430263866,5.349744997940947,0.41167782752219484,3.0928133252399754,6.395116675822463,0.5665024630541872,0.18645320197044332,4.261083743842365,1.295977011494253,0.9556650246305419,6.16560560543118,0.21035745137536144,1.9196759047514818,5.933911588118081,0.75,0.1625,6.25,1.375,1,6.366778221524699,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
266400,370,-16.693185136357734,-14.877301310515653,251,4.9339291179181055,0.9549526490913745,0.6637825474016924,7.265165088303045,4.87616447483353,0.9710775531098029,5.307719830131327,0.4479957181009321,3.512699706662372,4.850734961816423,0.9835135135135135,0.6927788502788502,7.495945945945946,5.094619262119261,0.9718918918918918,5.237105405786249,0.460358659902699,3.6055288554966927,6.685152760949515,0.43842364532019706,0.14474548440065677,3.103448275862069,0.9675697865353037,0.9556650246305419,6.414675657860265,0.18587206948851884,1.422823813041351,5.989822863914339,0.75,0.18333333333333335,5,1.1666666666666667,1,6.0391825592382,0.25,1.875,0,0,nan,0,nan,0,nan,nan,nan
270000,375,-40.95350647875874,-14.877301310515653,269,4.565838814802908,0.9631933644375325,0.6975610358192004,10.430274753758424,7.890432784484107,0.9675997926386729,5.297557720972295,0.4153214797538274,4.716287422049574,4.473142409228266,0.9879485072582854,0.7272547638611729,10.823062174746644,8.275095320699263,0.9682278827718434,5.2135735449847465,0.4296671145340985,4.878135988644046,6.635809612126881,0.5221674876847291,0.17380952380952383,3.4729064039408866,1.1055008210180626,0.9556650246305419,6.408834224420453,0.1960547843992307,1.3767788411684923,5.5464217872098835,0.75,0.175,5,1.125,1,6.061026384852549,0.25,1.5625,0,0,nan,0,nan,0,nan,nan,nan
273600,380,-20.273631978587847,-14.877301310515653,247,4.889660866124283,0.9713993871297242,0.6758488780258454,7.59320735444331,5.19195972566759,0.969611848825332,5.308659991406421,0.421581585618884,3.3565739240998087,4.8128332942904155,0.9943380965219736,0.7022218584566936,7.771636559719601,5.400907060046988,0.9703424103531949,5.24039211174225,0.4333884181981222,3.436195678158978,6.449002438191478,0.5615763546798029,0.20566502463054184,4.4088669950738915,1.4642857142857142,0.9556650246305419,6.296097539854998,0.19561841660337126,1.7678495633968931,6.243024469699921,0.5,0.08333333333333333,3.75,0.625,1,6.37957876547444,0.10416666666666666,0.8333333333333334,0,0,nan,0,nan,0,nan,nan,nan
277200,385,-21.168412359789812,-14.877301310515653,248,4.916683389679874,0.9733879222108496,0.6707042736917357,7.357983623336745,4.897239687413688,0.9695496417604913,5.306448881309981,0.4287507659995195,3.4037122514191687,4.836889918674195,0.9989192110240476,0.6979002886392788,7.553363955687652,5.100399720367297,0.9702783031613078,5.222064746381063,0.4453934094218773,3.5157902012693687,6.542886187615957,0.5221674876847291,0.18645320197044335,3.916256157635468,1.281609195402299,0.9556650246305419,6.404626243210081,0.20040211124953053,1.7322703709365377,6.685762971009631,0.25,0.08333333333333333,1.25,0.4166666666666667,1,6.557758542930792,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
